Date,Volume,Open,High,Low,Close,Adj close,Sentiment_gpt,News_flag,Scaled_sentiment
2017-09-22 00:00:00+00:00,41306200,23.884614944458008,24.076923370361328,23.81730842590332,23.913461685180664,23.913461685180664,3.0,1.0,0.5000249999999999
2017-09-25 00:00:00+00:00,44187500,23.961538314819336,24.211538314819336,23.894229888916016,24.144229888916016,24.144229888916016,2.75,1.0,0.437525
2017-09-26 00:00:00+00:00,42383300,24.18269157409668,24.240385055541992,23.961538314819336,23.971153259277344,23.971153259277344,3.2,1.0,0.550025
2017-09-27 00:00:00+00:00,58748500,24.038461685180664,24.086538314819336,23.346153259277344,23.43269157409668,23.43269157409668,2.0,1.0,0.250025
2017-09-28 00:00:00+00:00,37600500,23.451923370361328,23.509614944458008,23.230770111083984,23.30769157409668,23.30769157409668,2.5,1.0,0.375025
2017-09-29 00:00:00+00:00,35020600,23.288461685180664,23.355770111083984,23.086538314819336,23.25,23.25,3.0,1.0,0.5000249999999999
2017-10-02 00:00:00+00:00,44201200,23.288461685180664,23.663461685180664,23.173076629638672,23.625,23.625,2.888888888888889,1.0,0.4722472222222222
2017-10-03 00:00:00+00:00,35263800,23.663461685180664,23.875,23.394229888916016,23.846153259277344,23.846153259277344,2.0,1.0,0.250025
2017-10-04 00:00:00+00:00,33435300,23.923076629638672,23.93269157409668,23.490385055541992,23.538461685180664,23.538461685180664,1.5,1.0,0.125025
2017-10-05 00:00:00+00:00,36149200,23.451923370361328,23.625,23.221153259277344,23.596153259277344,23.596153259277344,2.25,1.0,0.312525
2017-10-06 00:00:00+00:00,42358900,23.471153259277344,23.596153259277344,23.201923370361328,23.451923370361328,23.451923370361328,2.0,1.0,0.250025
2017-10-09 00:00:00+00:00,145914900,23.173076629638672,23.221153259277344,22.355770111083984,22.528846740722656,22.528846740722656,1.8461538461538463,1.0,0.21156346153846156
2017-10-10 00:00:00+00:00,83793900,22.788461685180664,22.94230842590332,22.423076629638672,22.461538314819336,22.461538314819336,2.090909090909091,1.0,0.2727522727272727
2017-10-11 00:00:00+00:00,84419800,22.240385055541992,22.375,22.019229888916016,22.18269157409668,22.18269157409668,2.090909090909091,1.0,0.2727522727272727
2017-10-12 00:00:00+00:00,62346600,22.163461685180664,22.201923370361328,21.951923370361328,22.163461685180664,22.163461685180664,2.8333333333333335,1.0,0.45835833333333337
2017-10-13 00:00:00+00:00,42007400,22.259614944458008,22.336538314819336,22.076923370361328,22.096153259277344,22.096153259277344,2.5,1.0,0.375025
2017-10-16 00:00:00+00:00,51748100,22.105770111083984,22.576923370361328,22.048076629638672,22.461538314819336,22.461538314819336,2.3333333333333335,1.0,0.33335833333333337
2017-10-17 00:00:00+00:00,60984600,22.326923370361328,22.355770111083984,22.115385055541992,22.298076629638672,22.298076629638672,3.3333333333333335,1.0,0.5833583333333334
2017-10-18 00:00:00+00:00,36369500,22.30769157409668,22.384614944458008,22.18269157409668,22.230770111083984,22.230770111083984,3.2222222222222223,1.0,0.5555805555555555
2017-10-19 00:00:00+00:00,78597000,22.25,22.865385055541992,22.163461685180664,22.673076629638672,22.673076629638672,3.0,1.0,0.5000249999999999
2017-10-20 00:00:00+00:00,200100500,21.288461685180664,22.923076629638672,21.25,22.913461685180664,22.913461685180664,2.357142857142857,1.0,0.3393107142857143
2017-10-23 00:00:00+00:00,194834500,22.538461685180664,22.538461685180664,21.326923370361328,21.461538314819336,21.461538314819336,2.235294117647059,1.0,0.3088485294117647
2017-10-24 00:00:00+00:00,138960500,21.269229888916016,21.451923370361328,20.913461685180664,21.048076629638672,21.048076629638672,2.1,1.0,0.275025
2017-10-25 00:00:00+00:00,114938900,21.0,21.048076629638672,20.480770111083984,20.673076629638672,20.673076629638672,2.0,1.0,0.250025
2017-10-26 00:00:00+00:00,89735000,20.740385055541992,20.81730842590332,20.384614944458008,20.5,20.5,2.2857142857142856,1.0,0.3214535714285714
2017-10-27 00:00:00+00:00,102475900,20.44230842590332,20.480770111083984,19.846153259277344,19.990385055541992,19.990385055541992,2.5,1.0,0.375025
2017-10-30 00:00:00+00:00,102320900,19.826923370361328,19.923076629638672,19.480770111083984,19.625,19.625,2.2222222222222223,1.0,0.3055805555555556
2017-10-31 00:00:00+00:00,101927300,19.480770111083984,19.615385055541992,19.278846740722656,19.384614944458008,19.384614944458008,2.6666666666666665,1.0,0.4166916666666666
2017-11-01 00:00:00+00:00,95382900,19.298076629638672,19.730770111083984,19.19230842590332,19.25,19.25,2.8333333333333335,1.0,0.45835833333333337
2017-11-02 00:00:00+00:00,84792900,19.278846740722656,19.30769157409668,18.875,19.173076629638672,19.173076629638672,2.3333333333333335,1.0,0.33335833333333337
2017-11-03 00:00:00+00:00,70575400,19.153846740722656,19.548076629638672,19.096153259277344,19.365385055541992,19.365385055541992,2.8,1.0,0.45002499999999995
2017-11-06 00:00:00+00:00,63106600,19.730770111083984,19.740385055541992,19.30769157409668,19.355770111083984,19.355770111083984,3.125,1.0,0.5312749999999999
2017-11-07 00:00:00+00:00,43327600,19.394229888916016,19.471153259277344,19.346153259277344,19.43269157409668,19.43269157409668,2.625,1.0,0.406275
2017-11-08 00:00:00+00:00,41269800,19.43269157409668,19.538461685180664,19.298076629638672,19.346153259277344,19.346153259277344,2.6666666666666665,1.0,0.4166916666666666
2017-11-09 00:00:00+00:00,52884500,19.269229888916016,19.298076629638672,19.086538314819336,19.221153259277344,19.221153259277344,4.0,1.0,0.7500249999999999
2017-11-10 00:00:00+00:00,104762200,19.211538314819336,19.884614944458008,19.134614944458008,19.701923370361328,19.701923370361328,2.5,1.0,0.375025
2017-11-13 00:00:00+00:00,272019600,19.480770111083984,19.951923370361328,18.028846740722656,18.288461685180664,18.288461685180664,1.9565217391304348,1.0,0.2391554347826087
2017-11-14 00:00:00+00:00,325059000,18.06730842590332,18.153846740722656,16.788461685180664,17.211538314819336,17.211538314819336,1.5714285714285714,1.0,0.14288214285714285
2017-11-15 00:00:00+00:00,150142700,16.836538314819336,17.673076629638672,16.826923370361328,17.55769157409668,17.55769157409668,2.0714285714285716,1.0,0.2678821428571429
2017-11-16 00:00:00+00:00,92951600,17.769229888916016,17.769229888916016,17.355770111083984,17.548076629638672,17.548076629638672,2.5,1.0,0.375025
2017-11-17 00:00:00+00:00,62875400,17.634614944458008,17.759614944458008,17.509614944458008,17.509614944458008,17.509614944458008,2.1,1.0,0.275025
2017-11-20 00:00:00+00:00,66491400,17.259614944458008,17.43269157409668,17.144229888916016,17.288461685180664,17.288461685180664,2.142857142857143,1.0,0.2857392857142857
2017-11-21 00:00:00+00:00,81035600,17.259614944458008,17.375,17.019229888916016,17.144229888916016,17.144229888916016,2.4,1.0,0.350025
2017-11-22 00:00:00+00:00,57040600,17.451923370361328,17.548076629638672,17.153846740722656,17.451923370361328,17.451923370361328,3.1666666666666665,1.0,0.5416916666666667
2017-11-24 00:00:00+00:00,25893600,17.673076629638672,17.673076629638672,17.451923370361328,17.490385055541992,17.490385055541992,2.75,1.0,0.437525
2017-11-27 00:00:00+00:00,82006400,17.634614944458008,17.788461685180664,17.394229888916016,17.423076629638672,17.423076629638672,3.142857142857143,1.0,0.5357392857142858
2017-11-28 00:00:00+00:00,58360000,17.471153259277344,17.730770111083984,17.365385055541992,17.701923370361328,17.701923370361328,3.0,1.0,0.5000249999999999
2017-11-29 00:00:00+00:00,57365800,17.740385055541992,17.826923370361328,17.605770111083984,17.769229888916016,17.769229888916016,3.0,1.0,0.5000249999999999
2017-11-30 00:00:00+00:00,70777600,17.846153259277344,17.875,17.480770111083984,17.586538314819336,17.586538314819336,3.25,1.0,0.5625249999999999
2017-12-01 00:00:00+00:00,85308700,17.576923370361328,17.576923370361328,17.173076629638672,17.19230842590332,17.19230842590332,2.4285714285714284,1.0,0.3571678571428571
2017-12-04 00:00:00+00:00,71081800,17.30769157409668,17.365385055541992,17.19230842590332,17.259614944458008,17.259614944458008,2.875,1.0,0.468775
2017-12-05 00:00:00+00:00,68447400,17.096153259277344,17.31730842590332,16.990385055541992,17.076923370361328,17.076923370361328,2.0,1.0,0.250025
2017-12-06 00:00:00+00:00,45670100,16.93269157409668,17.153846740722656,16.923076629638672,16.980770111083984,16.980770111083984,2.0487705754992858,0.0,0.26221764387482144
2017-12-07 00:00:00+00:00,57808000,17.125,17.365385055541992,16.951923370361328,17.028846740722656,17.028846740722656,2.4444444444444446,1.0,0.36113611111111116
2017-12-08 00:00:00+00:00,56621200,17.038461685180664,17.134614944458008,16.980770111083984,17.028846740722656,17.028846740722656,2.4444444444444446,1.0,0.36113611111111116
2017-12-11 00:00:00+00:00,60498000,16.93269157409668,17.105770111083984,16.855770111083984,16.971153259277344,16.971153259277344,2.0,1.0,0.250025
2017-12-12 00:00:00+00:00,69505600,17.259614944458008,17.346153259277344,16.971153259277344,17.221153259277344,17.221153259277344,2.0,1.0,0.250025
2017-12-13 00:00:00+00:00,43788600,17.230770111083984,17.298076629638672,17.076923370361328,17.076923370361328,17.076923370361328,3.25,1.0,0.5625249999999999
2017-12-14 00:00:00+00:00,50487600,17.086538314819336,17.134614944458008,16.961538314819336,16.961538314819336,16.961538314819336,2.0,1.0,0.250025
2017-12-15 00:00:00+00:00,91917100,17.096153259277344,17.144229888916016,16.980770111083984,17.134614944458008,17.134614944458008,2.6666666666666665,1.0,0.4166916666666666
2017-12-18 00:00:00+00:00,56069900,17.18269157409668,17.355770111083984,17.06730842590332,17.076923370361328,17.076923370361328,3.0,1.0,0.5000249999999999
2017-12-19 00:00:00+00:00,68115900,17.086538314819336,17.115385055541992,16.875,16.913461685180664,16.913461685180664,2.3333333333333335,1.0,0.33335833333333337
2017-12-20 00:00:00+00:00,78379600,16.951923370361328,16.971153259277344,16.69230842590332,16.778846740722656,16.778846740722656,3.0,1.0,0.5000249999999999
2017-12-21 00:00:00+00:00,70592800,16.788461685180664,17.009614944458008,16.769229888916016,16.798076629638672,16.798076629638672,4.0,1.0,0.7500249999999999
2017-12-22 00:00:00+00:00,48225200,16.836538314819336,16.884614944458008,16.730770111083984,16.826923370361328,16.826923370361328,2.0,1.0,0.250025
2017-12-26 00:00:00+00:00,57551400,16.778846740722656,16.980770111083984,16.730770111083984,16.759614944458008,16.759614944458008,3.5,1.0,0.6250249999999999
2017-12-27 00:00:00+00:00,62531700,16.788461685180664,16.951923370361328,16.644229888916016,16.711538314819336,16.711538314819336,3.0,1.0,0.5000249999999999
2017-12-28 00:00:00+00:00,63372200,16.68269157409668,16.730770111083984,16.586538314819336,16.69230842590332,16.69230842590332,2.3333333333333335,1.0,0.33335833333333337
2017-12-29 00:00:00+00:00,79195400,16.605770111083984,16.855770111083984,16.605770111083984,16.778846740722656,16.778846740722656,2.2857142857142856,1.0,0.3214535714285714
2018-01-02 00:00:00+00:00,80673100,16.903846740722656,17.298076629638672,16.855770111083984,17.288461685180664,17.288461685180664,3.0,1.0,0.5000249999999999
2018-01-03 00:00:00+00:00,84731100,17.596153259277344,17.634614944458008,17.336538314819336,17.451923370361328,17.451923370361328,2.75,1.0,0.437525
2018-01-04 00:00:00+00:00,85856600,17.673076629638672,17.903846740722656,17.596153259277344,17.81730842590332,17.81730842590332,3.142857142857143,1.0,0.5357392857142858
2018-01-05 00:00:00+00:00,83074800,18.134614944458008,18.144229888916016,17.788461685180664,17.826923370361328,17.826923370361328,2.5,1.0,0.375025
2018-01-08 00:00:00+00:00,85381500,17.951923370361328,17.980770111083984,17.403846740722656,17.576923370361328,17.576923370361328,2.6666666666666665,1.0,0.4166916666666666
2018-01-09 00:00:00+00:00,69056200,17.625,17.94230842590332,17.413461685180664,17.846153259277344,17.846153259277344,2.6666666666666665,1.0,0.4166916666666666
2018-01-10 00:00:00+00:00,85615000,17.875,18.326923370361328,17.865385055541992,18.201923370361328,18.201923370361328,3.5,1.0,0.6250249999999999
2018-01-11 00:00:00+00:00,103714600,18.490385055541992,18.644229888916016,18.269229888916016,18.288461685180664,18.288461685180664,3.3,1.0,0.5750249999999999
2018-01-12 00:00:00+00:00,90559700,18.384614944458008,18.413461685180664,17.980770111083984,18.038461685180664,18.038461685180664,2.4285714285714284,1.0,0.3571678571428571
2018-01-16 00:00:00+00:00,213883200,17.615385055541992,17.798076629638672,17.269229888916016,17.509614944458008,17.509614944458008,2.076923076923077,1.0,0.26925576923076927
2018-01-17 00:00:00+00:00,195038600,16.971153259277344,17.019229888916016,16.596153259277344,16.68269157409668,16.68269157409668,2.2857142857142856,1.0,0.3214535714285714
2018-01-18 00:00:00+00:00,179153900,16.730770111083984,16.80769157409668,16.115385055541992,16.125,16.125,2.1,1.0,0.275025
2018-01-19 00:00:00+00:00,223545000,16.009614944458008,16.086538314819336,15.40384578704834,15.634614944458008,15.634614944458008,2.25,1.0,0.312525
2018-01-22 00:00:00+00:00,139580700,15.288461685180664,15.701923370361328,15.192307472229004,15.548076629638672,15.548076629638672,2.2777777777777777,1.0,0.3194694444444444
2018-01-23 00:00:00+00:00,128165900,15.673076629638672,16.375,15.644230842590332,16.240385055541992,16.240385055541992,2.5714285714285716,1.0,0.3928821428571429
2018-01-24 00:00:00+00:00,173698400,16.346153259277344,16.69230842590332,15.625,15.807692527770996,15.807692527770996,2.473684210526316,1.0,0.368446052631579
2018-01-25 00:00:00+00:00,98859300,15.865385055541992,15.980769157409668,15.509614944458008,15.557692527770996,15.557692527770996,2.5,1.0,0.375025
2018-01-26 00:00:00+00:00,94524100,15.509614944458008,15.538461685180664,15.317307472229004,15.509614944458008,15.509614944458008,2.5714285714285716,1.0,0.3928821428571429
2018-01-29 00:00:00+00:00,77099800,15.40384578704834,15.798076629638672,15.355769157409668,15.65384578704834,15.65384578704834,2.25,1.0,0.312525
2018-01-30 00:00:00+00:00,70984300,15.480769157409668,15.644230842590332,15.336538314819336,15.336538314819336,15.336538314819336,2.0,1.0,0.250025
2018-01-31 00:00:00+00:00,79839900,15.442307472229004,15.644230842590332,15.375,15.548076629638672,15.548076629638672,3.0,1.0,0.5000249999999999
2018-02-01 00:00:00+00:00,54936900,15.442307472229004,15.490385055541992,15.307692527770996,15.40384578704834,15.40384578704834,2.5,1.0,0.375025
2018-02-02 00:00:00+00:00,85586500,15.27884578704834,15.317307472229004,15.0,15.038461685180664,15.038461685180664,3.0,1.0,0.5000249999999999
2018-02-05 00:00:00+00:00,128171200,14.884614944458008,15.02884578704834,14.336538314819336,14.336538314819336,14.336538314819336,2.5,1.0,0.375025
2018-02-06 00:00:00+00:00,131892600,14.25,14.75,14.144230842590332,14.682692527770996,14.682692527770996,2.0,1.0,0.250025
2018-02-07 00:00:00+00:00,79047400,14.72115421295166,14.923076629638672,14.663461685180664,14.663461685180664,14.663461685180664,3.3333333333333335,1.0,0.5833583333333334
2018-02-08 00:00:00+00:00,144181500,14.605769157409668,14.625,13.894230842590332,13.894230842590332,13.894230842590332,2.6666666666666665,1.0,0.4166916666666666
2018-02-09 00:00:00+00:00,134218000,14.125,14.451923370361328,13.682692527770996,14.365385055541992,14.365385055541992,2.5,1.0,0.375025
2018-02-12 00:00:00+00:00,78605600,14.480769157409668,14.557692527770996,14.211538314819336,14.25,14.25,2.5,1.0,0.375025
2018-02-13 00:00:00+00:00,76648300,14.173076629638672,14.22115421295166,13.97115421295166,14.105769157409668,14.105769157409668,2.3333333333333335,1.0,0.33335833333333337
2018-02-14 00:00:00+00:00,89348400,14.125,14.451923370361328,14.076923370361328,14.326923370361328,14.326923370361328,2.2,1.0,0.30002500000000004
2018-02-15 00:00:00+00:00,57080400,14.355769157409668,14.557692527770996,14.201923370361328,14.27884578704834,14.27884578704834,2.25,1.0,0.312525
2018-02-16 00:00:00+00:00,67313700,14.27884578704834,14.644230842590332,14.240385055541992,14.47115421295166,14.47115421295166,3.0,1.0,0.5000249999999999
2018-02-20 00:00:00+00:00,64132300,14.34615421295166,14.394230842590332,14.057692527770996,14.173076629638672,14.173076629638672,2.6,1.0,0.400025
2018-02-21 00:00:00+00:00,102035900,14.144230842590332,14.163461685180664,13.894230842590332,13.932692527770996,13.932692527770996,1.6666666666666667,1.0,0.16669166666666668
2018-02-22 00:00:00+00:00,81637000,13.97115421295166,14.490385055541992,13.932692527770996,14.057692527770996,14.057692527770996,3.0,1.0,0.5000249999999999
2018-02-23 00:00:00+00:00,55029100,13.97115421295166,14.105769157409668,13.932692527770996,13.932692527770996,13.932692527770996,3.0,1.0,0.5000249999999999
2018-02-26 00:00:00+00:00,151029400,13.836538314819336,14.115385055541992,13.413461685180664,14.086538314819336,14.086538314819336,2.0,1.0,0.250025
2018-02-27 00:00:00+00:00,96744900,14.105769157409668,14.59615421295166,13.942307472229004,13.942307472229004,13.942307472229004,2.6666666666666665,1.0,0.4166916666666666
2018-02-28 00:00:00+00:00,92158600,14.038461685180664,14.057692527770996,13.548076629638672,13.567307472229004,13.567307472229004,2.9,1.0,0.475025
2018-03-01 00:00:00+00:00,95550700,13.615385055541992,13.711538314819336,13.413461685180664,13.480769157409668,13.480769157409668,2.0,1.0,0.250025
2018-03-02 00:00:00+00:00,77614700,13.451923370361328,13.692307472229004,13.432692527770996,13.576923370361328,13.576923370361328,1.5,1.0,0.125025
2018-03-05 00:00:00+00:00,90947400,13.634614944458008,14.086538314819336,13.576923370361328,13.865385055541992,13.865385055541992,2.25,1.0,0.312525
2018-03-06 00:00:00+00:00,60431100,14.038461685180664,14.105769157409668,13.951923370361328,14.076923370361328,14.076923370361328,2.4,1.0,0.350025
2018-03-07 00:00:00+00:00,86319100,13.923076629638672,14.02884578704834,13.634614944458008,13.951923370361328,13.951923370361328,2.3333333333333335,1.0,0.33335833333333337
2018-03-08 00:00:00+00:00,51579000,13.942307472229004,14.076923370361328,13.855769157409668,13.961538314819336,13.961538314819336,3.3333333333333335,1.0,0.5833583333333334
2018-03-09 00:00:00+00:00,66722400,14.057692527770996,14.375,13.951923370361328,14.365385055541992,14.365385055541992,3.0,1.0,0.5000249999999999
2018-03-12 00:00:00+00:00,73035600,14.442307472229004,14.740385055541992,14.384614944458008,14.519230842590332,14.519230842590332,2.857142857142857,1.0,0.4643107142857143
2018-03-13 00:00:00+00:00,123467100,14.125,14.173076629638672,13.788461685180664,13.875,13.875,2.2,1.0,0.30002500000000004
2018-03-14 00:00:00+00:00,59349500,13.90384578704834,14.02884578704834,13.692307472229004,13.72115421295166,13.72115421295166,3.0,1.0,0.5000249999999999
2018-03-15 00:00:00+00:00,49321800,13.759614944458008,13.990385055541992,13.711538314819336,13.807692527770996,13.807692527770996,2.0,1.0,0.250025
2018-03-16 00:00:00+00:00,119068500,13.788461685180664,13.865385055541992,13.634614944458008,13.759614944458008,13.759614944458008,2.0,1.0,0.250025
2018-03-19 00:00:00+00:00,68831500,13.711538314819336,13.730769157409668,13.461538314819336,13.52884578704834,13.52884578704834,2.5,1.0,0.375025
2018-03-20 00:00:00+00:00,92478300,13.557692527770996,13.567307472229004,13.09615421295166,13.115385055541992,13.115385055541992,1.5,1.0,0.125025
2018-03-21 00:00:00+00:00,67748300,13.134614944458008,13.423076629638672,13.048076629638672,13.34615421295166,13.34615421295166,2.25,1.0,0.312525
2018-03-22 00:00:00+00:00,74076700,13.22115421295166,13.259614944458008,12.807692527770996,12.836538314819336,12.836538314819336,1.0,1.0,2.4999999999997247e-05
2018-03-23 00:00:00+00:00,87403900,12.884614944458008,12.932692527770996,12.519230842590332,12.567307472229004,12.567307472229004,3.0,1.0,0.5000249999999999
2018-03-26 00:00:00+00:00,109653100,12.72115421295166,12.730769157409668,12.240385055541992,12.394230842590332,12.394230842590332,3.1666666666666665,1.0,0.5416916666666667
2018-03-27 00:00:00+00:00,161167300,12.423076629638672,13.192307472229004,12.326923370361328,12.923076629638672,12.923076629638672,2.75,1.0,0.437525
2018-03-28 00:00:00+00:00,144668800,13.0,13.413461685180664,12.586538314819336,13.15384578704834,13.15384578704834,3.1666666666666665,1.0,0.5416916666666667
2018-03-29 00:00:00+00:00,77494800,13.057692527770996,13.134614944458008,12.836538314819336,12.961538314819336,12.961538314819336,2.875,1.0,0.468775
2018-04-02 00:00:00+00:00,74970400,12.932692527770996,13.019230842590332,12.461538314819336,12.615385055541992,12.615385055541992,2.5,1.0,0.375025
2018-04-03 00:00:00+00:00,62176500,12.615385055541992,12.634614944458008,12.307692527770996,12.625,12.625,2.75,1.0,0.437525
2018-04-04 00:00:00+00:00,59459200,12.326923370361328,12.788461685180664,12.298076629638672,12.769230842590332,12.769230842590332,2.6666666666666665,1.0,0.4166916666666666
2018-04-05 00:00:00+00:00,55667200,12.77884578704834,13.038461685180664,12.663461685180664,12.913461685180664,12.913461685180664,2.75,1.0,0.437525
2018-04-06 00:00:00+00:00,66004500,12.807692527770996,12.951923370361328,12.432692527770996,12.557692527770996,12.557692527770996,3.6666666666666665,1.0,0.6666916666666667
2018-04-09 00:00:00+00:00,71065900,12.59615421295166,12.65384578704834,12.326923370361328,12.336538314819336,12.336538314819336,2.1666666666666665,1.0,0.2916916666666666
2018-04-10 00:00:00+00:00,59724800,12.509614944458008,12.634614944458008,12.451923370361328,12.548076629638672,12.548076629638672,3.0,1.0,0.5000249999999999
2018-04-11 00:00:00+00:00,52228800,12.413461685180664,12.576923370361328,12.355769157409668,12.47115421295166,12.47115421295166,3.0,0.0,0.5000249999999999
2018-04-12 00:00:00+00:00,66176400,12.52884578704834,12.740385055541992,12.47115421295166,12.673076629638672,12.673076629638672,2.6666666666666665,1.0,0.4166916666666666
2018-04-13 00:00:00+00:00,74015200,12.894230842590332,13.15384578704834,12.84615421295166,12.97115421295166,12.97115421295166,3.2222222222222223,1.0,0.5555805555555555
2018-04-16 00:00:00+00:00,60610100,12.980769157409668,13.057692527770996,12.72115421295166,12.817307472229004,12.817307472229004,3.0,1.0,0.5000249999999999
2018-04-17 00:00:00+00:00,75014200,12.865385055541992,13.336538314819336,12.84615421295166,13.259614944458008,13.259614944458008,3.4,1.0,0.600025
2018-04-18 00:00:00+00:00,44702800,13.34615421295166,13.384614944458008,13.09615421295166,13.134614944458008,13.134614944458008,2.8333333333333335,1.0,0.45835833333333337
2018-04-19 00:00:00+00:00,91293500,13.144230842590332,13.519230842590332,13.105769157409668,13.451923370361328,13.451923370361328,3.2,1.0,0.550025
2018-04-20 00:00:00+00:00,196233400,14.365385055541992,14.47115421295166,13.788461685180664,13.980769157409668,13.980769157409668,3.1,1.0,0.5250250000000001
2018-04-23 00:00:00+00:00,76249400,14.182692527770996,14.211538314819336,13.836538314819336,13.961538314819336,13.961538314819336,2.8,1.0,0.45002499999999995
2018-04-24 00:00:00+00:00,77232100,14.09615421295166,14.201923370361328,13.980769157409668,14.115385055541992,14.115385055541992,3.3333333333333335,1.0,0.5833583333333334
2018-04-25 00:00:00+00:00,115712200,14.15384578704834,14.163461685180664,13.375,13.509614944458008,13.509614944458008,1.8888888888888888,1.0,0.2222472222222222
2018-04-26 00:00:00+00:00,67452500,13.567307472229004,13.942307472229004,13.519230842590332,13.826923370361328,13.826923370361328,3.5,1.0,0.6250249999999999
2018-04-27 00:00:00+00:00,50780700,13.673076629638672,13.923076629638672,13.644230842590332,13.826923370361328,13.826923370361328,3.142857142857143,1.0,0.5357392857142858
2018-04-30 00:00:00+00:00,50476100,13.817307472229004,13.836538314819336,13.52884578704834,13.52884578704834,13.52884578704834,2.0,1.0,0.250025
2018-05-01 00:00:00+00:00,53427400,13.538461685180664,13.548076629638672,13.298076629638672,13.509614944458008,13.509614944458008,3.5,1.0,0.6250249999999999
2018-05-02 00:00:00+00:00,53745100,13.557692527770996,13.826923370361328,13.538461685180664,13.634614944458008,13.634614944458008,3.0,1.0,0.5000249999999999
2018-05-03 00:00:00+00:00,63124800,13.644230842590332,13.644230842590332,13.317307472229004,13.394230842590332,13.394230842590332,3.0,1.0,0.5000249999999999
2018-05-04 00:00:00+00:00,43585300,13.336538314819336,13.586538314819336,13.240385055541992,13.557692527770996,13.557692527770996,3.5,1.0,0.6250249999999999
2018-05-07 00:00:00+00:00,34183200,13.548076629638672,13.634614944458008,13.461538314819336,13.52884578704834,13.52884578704834,2.6666666666666665,1.0,0.4166916666666666
2018-05-08 00:00:00+00:00,61709500,13.634614944458008,13.932692527770996,13.548076629638672,13.72115421295166,13.72115421295166,4.0,1.0,0.7500249999999999
2018-05-09 00:00:00+00:00,52902600,13.798076629638672,14.115385055541992,13.75,14.057692527770996,14.057692527770996,1.6666666666666667,1.0,0.16669166666666668
2018-05-10 00:00:00+00:00,38980100,14.192307472229004,14.192307472229004,13.942307472229004,14.125,14.125,3.0,1.0,0.5000249999999999
2018-05-11 00:00:00+00:00,29755500,14.173076629638672,14.201923370361328,13.961538314819336,14.038461685180664,14.038461685180664,3.0,1.0,0.5000249999999999
2018-05-14 00:00:00+00:00,42674300,14.134614944458008,14.230769157409668,14.076923370361328,14.144230842590332,14.144230842590332,3.0,1.0,0.5000249999999999
2018-05-15 00:00:00+00:00,36669000,14.134614944458008,14.15384578704834,14.009614944458008,14.144230842590332,14.144230842590332,2.5,1.0,0.375025
2018-05-16 00:00:00+00:00,56808300,14.144230842590332,14.519230842590332,14.125,14.451923370361328,14.451923370361328,3.25,1.0,0.5625249999999999
2018-05-17 00:00:00+00:00,52757700,14.538461685180664,14.65384578704834,14.34615421295166,14.451923370361328,14.451923370361328,1.5,1.0,0.125025
2018-05-18 00:00:00+00:00,35738300,14.5,14.519230842590332,14.34615421295166,14.394230842590332,14.394230842590332,2.0,1.0,0.250025
2018-05-21 00:00:00+00:00,81033400,14.769230842590332,14.951923370361328,14.615385055541992,14.673076629638672,14.673076629638672,3.375,1.0,0.5937749999999999
2018-05-22 00:00:00+00:00,68368600,14.798076629638672,14.990385055541992,14.701923370361328,14.701923370361328,14.701923370361328,3.25,1.0,0.5625249999999999
2018-05-23 00:00:00+00:00,153232100,14.615385055541992,14.625,13.567307472229004,13.634614944458008,13.634614944458008,2.0,1.0,0.250025
2018-05-24 00:00:00+00:00,109630500,13.788461685180664,14.15384578704834,13.692307472229004,14.038461685180664,14.038461685180664,2.625,1.0,0.406275
2018-05-25 00:00:00+00:00,51686600,14.048076629638672,14.105769157409668,13.855769157409668,14.067307472229004,14.067307472229004,2.5,1.0,0.375025
2018-05-29 00:00:00+00:00,79086100,13.923076629638672,13.961538314819336,13.480769157409668,13.634614944458008,13.634614944458008,2.6,1.0,0.400025
2018-05-30 00:00:00+00:00,54296700,13.59615421295166,13.692307472229004,13.480769157409668,13.625,13.625,2.8,1.0,0.45002499999999995
2018-05-31 00:00:00+00:00,57674600,13.557692527770996,13.586538314819336,13.413461685180664,13.538461685180664,13.538461685180664,2.809754115099857,0.0,0.45246352877496426
2018-06-01 00:00:00+00:00,59164300,13.557692527770996,13.605769157409668,13.413461685180664,13.557692527770996,13.557692527770996,2.819032516392808,0.0,0.454783129098202
2018-06-04 00:00:00+00:00,85712900,13.586538314819336,13.663461685180664,13.15384578704834,13.182692527770996,13.182692527770996,2.2857142857142856,1.0,0.3214535714285714
2018-06-05 00:00:00+00:00,73266300,13.182692527770996,13.394230842590332,13.0,13.269230842590332,13.269230842590332,2.0,1.0,0.250025
2018-06-06 00:00:00+00:00,64631100,13.288461685180664,13.355769157409668,13.105769157409668,13.115385055541992,13.115385055541992,1.8333333333333333,1.0,0.2083583333333333
2018-06-07 00:00:00+00:00,73821600,13.105769157409668,13.269230842590332,13.086538314819336,13.25,13.25,4.0,1.0,0.7500249999999999
2018-06-08 00:00:00+00:00,52254600,13.25,13.52884578704834,13.182692527770996,13.394230842590332,13.394230842590332,2.5,1.0,0.375025
2018-06-11 00:00:00+00:00,45345700,13.451923370361328,13.490385055541992,13.317307472229004,13.442307472229004,13.442307472229004,3.5,1.0,0.6250249999999999
2018-06-12 00:00:00+00:00,43179800,13.490385055541992,13.59615421295166,13.375,13.442307472229004,13.442307472229004,3.5,1.0,0.6250249999999999
