Date,Volume,Open,High,Low,Close,Adj close,Sentiment_gpt,News_flag,Scaled_sentiment
2020-09-15 00:00:00+00:00,26622000,76.80000305,77.97850037,76.5917511,77.0719986,77.0719986,4.25,1.0,0.8125249999999999
2020-09-16 00:00:00+00:00,26234000,77.77700043,78.09999847,75.99099731,76.04499817,76.04499817,2.6666666666666665,1.0,0.4166916666666666
2020-09-17 00:00:00+00:00,37596000,74.80000305,75.41490173,73.5,74.77649689,74.77649689,3.0,1.0,0.5000249999999999
2020-09-18 00:00:00+00:00,62078000,74.90049744,75.15014648,71.85649872,72.99949646,72.99949646,3.5,1.0,0.6250249999999999
2020-09-21 00:00:00+00:00,57776000,72.00299835,72.41799927,70.32749939,71.55799866,71.55799866,3.4285714285714284,1.0,0.6071678571428571
2020-09-22 00:00:00+00:00,31664000,72.50450134,73.47599792,71.72650146,73.27300262,73.27300262,3.7142857142857144,1.0,0.6785964285714285
2020-09-23 00:00:00+00:00,33148000,72.93900299,73.04799652,70.38500214,70.76049805,70.76049805,3.5,1.0,0.6250249999999999
2020-09-24 00:00:00+00:00,29004000,70.55149841,72.18544769,70.49250031,71.41449738,71.41449738,3.25,1.0,0.5625249999999999
2020-09-25 00:00:00+00:00,26460000,71.63150024,72.5,70.66699982,72.2480011,72.2480011,3.8333333333333335,1.0,0.7083583333333334
2020-09-28 00:00:00+00:00,40158000,73.71050262,73.83999634,72.46504974,73.22599792,73.22599792,2.3333333333333335,1.0,0.33335833333333337
2020-09-29 00:00:00+00:00,19564000,73.51950073,73.83315277,72.94024658,73.46649933,73.46649933,3.0,1.0,0.5000249999999999
2020-09-30 00:00:00+00:00,34032000,73.33999634,74.48750305,72.9940033,73.48000336,73.48000336,2.7142857142857144,1.0,0.4285964285714286
2020-10-01 00:00:00+00:00,35590000,74.21350098,74.95200348,73.96050262,74.50450134,74.50450134,3.5,1.0,0.6250249999999999
2020-10-02 00:00:00+00:00,25682000,73.10150146,74.16000366,72.54599762,72.92099762,72.92099762,3.25,1.0,0.5625249999999999
2020-10-05 00:00:00+00:00,22266000,73.3105011,74.41049957,73.21350098,74.3010025,74.3010025,3.5,1.0,0.6250249999999999
2020-10-06 00:00:00+00:00,24908000,73.77899933,74.33799744,72.42949677,72.67199707,72.67199707,2.857142857142857,1.0,0.4643107142857143
2020-10-07 00:00:00+00:00,34924000,73.21450043,73.44799805,71.80000305,73.01450348,73.01450348,3.5,1.0,0.6250249999999999
2020-10-08 00:00:00+00:00,23756000,73.25450134,74.5,73.25450134,74.29650116,74.29650116,3.0,1.0,0.5000249999999999
2020-10-09 00:00:00+00:00,28706000,74.73500061,75.8259964,74.47250366,75.76100159,75.76100159,2.857142857142857,1.0,0.4643107142857143
2020-10-12 00:00:00+00:00,49652000,77.15000153,79.69300079,76.62850189,78.45749664,78.45749664,4.0,1.0,0.7500249999999999
2020-10-13 00:00:00+00:00,32020000,79.18650055,79.5,78.16000366,78.58399963,78.58399963,3.0,1.0,0.5000249999999999
2020-10-14 00:00:00+00:00,38586000,78.92949677,79.38420105,77.52649689,78.40399933,78.40399933,3.25,1.0,0.5625249999999999
2020-10-15 00:00:00+00:00,30800000,77.35749817,78.75524902,77.25150299,77.95649719,77.95649719,3.6666666666666665,1.0,0.6666916666666667
2020-10-16 00:00:00+00:00,28694000,78.29250336,79.0565033,78.15000153,78.65049744,78.65049744,3.6,1.0,0.6500250000000001
2020-10-19 00:00:00+00:00,32142000,79.02300262,79.40750122,76.40000153,76.73049927,76.73049927,4.25,1.0,0.8125249999999999
2020-10-20 00:00:00+00:00,44834000,76.35250092,78.875,76.28350067,77.79650116,77.79650116,2.4,1.0,0.350025
2020-10-21 00:00:00+00:00,51366000,78.66649628,80.93650055,78.58149719,79.66549683,79.66549683,3.25,1.0,0.5625249999999999
2020-10-22 00:00:00+00:00,28672000,79.65249634,81.09950256,79.25,80.76650238,80.76650238,4.166666666666667,1.0,0.7916916666666667
2020-10-23 00:00:00+00:00,27516000,81.30349731,82.11799622,81.02549744,82.05000305,82.05000305,3.3333333333333335,1.0,0.5833583333333334
2020-10-26 00:00:00+00:00,37066000,81.25050354,81.91200256,78.82499695,79.52249908,79.52249908,3.0,1.0,0.5000249999999999
2020-10-27 00:00:00+00:00,24580000,79.78350067,80.34224701,79.13899994,80.21299744,80.21299744,3.0,1.0,0.5000249999999999
2020-10-28 00:00:00+00:00,36680000,77.98699951,78.06749725,75.73100281,75.83100128,75.83100128,3.0,1.0,0.5000249999999999
2020-10-29 00:00:00+00:00,40062000,76.11799622,79.6855011,76.11199951,78.36199951,78.36199951,3.8,1.0,0.7000249999999999
2020-10-30 00:00:00+00:00,86582000,83.60549927,84.34999847,80.22299957,81.05049896,81.05049896,4.428571428571429,1.0,0.8571678571428571
2020-11-02 00:00:00+00:00,50708000,81.40799713,83.03849792,80.80149841,81.30149841,81.30149841,2.0,1.0,0.250025
2020-11-03 00:00:00+00:00,33234000,81.58899689,83.08499908,80.83100128,82.51049805,82.51049805,3.0,1.0,0.5000249999999999
2020-11-04 00:00:00+00:00,71418000,85.51399994,88.56825256,85.30149841,87.45649719,87.45649719,3.5,1.0,0.6250249999999999
2020-11-05 00:00:00+00:00,41316000,89.05000305,89.68199921,87.52549744,88.16850281,88.16850281,3.8,1.0,0.7000249999999999
2020-11-06 00:00:00+00:00,33218000,87.69750214,88.62149811,87.01750183,88.08750153,88.08750153,3.142857142857143,1.0,0.5357392857142858
2020-11-09 00:00:00+00:00,45366000,89.54499817,90.90299988,88.00099945,88.15000153,88.15000153,4.0,1.0,0.7500249999999999
2020-11-10 00:00:00+00:00,52722000,86.55449677,88.15000153,85.86499786,87.01950073,87.01950073,2.3333333333333335,1.0,0.33335833333333337
2020-11-11 00:00:00+00:00,25280000,87.5,88.21099854,87.36824799,87.63549805,87.63549805,3.5714285714285716,1.0,0.642882142857143
2020-11-12 00:00:00+00:00,24950000,87.38150024,88.41349792,87.27999878,87.49199677,87.49199677,2.8333333333333335,1.0,0.45835833333333337
2020-11-13 00:00:00+00:00,29998000,87.88150024,89.05200195,87.22750092,88.85099792,88.85099792,3.0,1.0,0.5000249999999999
2020-11-16 00:00:00+00:00,24936000,88.58499908,89.95349884,88.3844986,89.06900024,89.06900024,3.5,1.0,0.6250249999999999
2020-11-17 00:00:00+00:00,22942000,88.84700012,89.25,88.34999847,88.50749969,88.50749969,3.6666666666666665,1.0,0.6666916666666667
2020-11-18 00:00:00+00:00,23470000,88.2614975,88.67350006,87.30699921,87.33899689,87.33899689,3.0,1.0,0.5000249999999999
2020-11-19 00:00:00+00:00,24998000,86.91899872,88.47949982,86.85025024,88.19599915,88.19599915,3.6,1.0,0.6500250000000001
2020-11-20 00:00:00+00:00,46270000,88.26049805,88.69999695,87.09300232,87.10949707,87.10949707,3.0,1.0,0.5000249999999999
2020-11-23 00:00:00+00:00,43232000,87.48000336,87.69499969,85.88600159,86.74299622,86.74299622,3.5,1.0,0.6250249999999999
2020-11-24 00:00:00+00:00,31560000,86.52500153,88.58000183,86.3844986,88.44400024,88.44400024,4.0,1.0,0.7500249999999999
2020-11-25 00:00:00+00:00,20916000,88.64450073,88.92700195,87.82700348,88.57150269,88.57150269,3.5,1.0,0.6250249999999999
2020-11-27 00:00:00+00:00,17698000,88.65450287,90.19999695,88.62200165,89.65950012,89.65950012,3.0,1.0,0.5000249999999999
2020-11-30 00:00:00+00:00,36476000,89.05919647,89.40325165,87.75,88.03700256,88.03700256,3.3333333333333335,1.0,0.5833583333333334
2020-12-01 00:00:00+00:00,34738000,88.71849823,91.24150085,88.46849823,89.90499878,89.90499878,3.4,1.0,0.600025
2020-12-02 00:00:00+00:00,24440000,89.90499878,91.78250122,89.47364807,91.39749908,91.39749908,3.5,1.0,0.6250249999999999
2020-12-03 00:00:00+00:00,24546000,91.20050049,92.36000061,91.13249969,91.33850098,91.33850098,3.375,1.0,0.5937749999999999
2020-12-04 00:00:00+00:00,27564000,91.22599792,91.65799713,90.84950256,91.39949799,91.39949799,4.0,1.0,0.7500249999999999
2020-12-07 00:00:00+00:00,26418000,90.94999695,91.61849976,90.28900146,90.97399902,90.97399902,3.0,1.0,0.5000249999999999
2020-12-08 00:00:00+00:00,21926000,90.50499725,91.09500122,89.81024933,90.92749786,90.92749786,3.5,1.0,0.6250249999999999
2020-12-09 00:00:00+00:00,30152000,90.60050201,91.71350098,88.39050293,89.20649719,89.20649719,3.6666666666666665,1.0,0.6666916666666667
2020-12-10 00:00:00+00:00,27256000,88.48999786,89.06549835,87.01599884,88.76650238,88.76650238,2.0,1.0,0.250025
2020-12-11 00:00:00+00:00,24414000,88.15299988,89.22250366,88.0,89.08850098,89.08850098,3.75,1.0,0.6875249999999999
2020-12-14 00:00:00+00:00,32004000,88.75,89.86949921,87.86074829,88.00299835,88.00299835,3.3333333333333335,1.0,0.5833583333333334
2020-12-15 00:00:00+00:00,29646000,88.22100067,88.57099915,87.49749756,88.3884964,88.3884964,2.5,1.0,0.375025
2020-12-16 00:00:00+00:00,30270000,88.64399719,88.65000153,87.80400085,88.15000153,88.15000153,2.0,1.0,0.250025
2020-12-17 00:00:00+00:00,32494000,88.42549896,88.58920288,86.93299866,87.39499664,87.39499664,3.6,1.0,0.6500250000000001
2020-12-18 00:00:00+00:00,80328000,87.70899963,87.75550079,86.01100159,86.55049896,86.55049896,5.0,1.0,1.000025
2020-12-21 00:00:00+00:00,36568000,85.67549896,87.04250336,84.94999695,86.96849823,86.96849823,2.6666666666666665,1.0,0.4166916666666666
2020-12-22 00:00:00+00:00,18734000,86.72149658,86.87024689,85.62875366,86.17500305,86.17500305,3.5,1.0,0.6250249999999999
2020-12-23 00:00:00+00:00,20676000,86.40550232,87.39949799,86.2519989,86.6190033,86.6190033,2.7777777777777777,1.0,0.4444694444444444
2020-12-24 00:00:00+00:00,6936000,86.75,87.30000305,86.45549774,86.94249725,86.94249725,3.0,1.0,0.5000249999999999
2020-12-28 00:00:00+00:00,27860000,87.58174896,89.53639984,87.31674957,88.80449677,88.80449677,3.0,1.0,0.5000249999999999
2020-12-29 00:00:00+00:00,25988000,89.38950348,89.62200165,87.80449677,87.93599701,87.93599701,2.75,1.0,0.437525
2020-12-30 00:00:00+00:00,26122000,88.10050201,88.25475311,86.27999878,86.97599792,86.97599792,3.0,1.0,0.5000249999999999
2020-12-31 00:00:00+00:00,20238000,86.77100372,87.94650269,86.77100372,87.59400177,87.59400177,3.3333333333333335,1.0,0.5833583333333334
2021-01-04 00:00:00+00:00,38038000,87.8769989,88.03250122,85.39250183,86.41200256,86.41200256,2.5,1.0,0.375025
2021-01-05 00:00:00+00:00,22906000,86.25,87.38349915,85.90074921,87.04599762,87.04599762,3.5714285714285716,1.0,0.642882142857143
2021-01-06 00:00:00+00:00,52042000,85.13150024,87.40000153,84.94999695,86.76450348,86.76450348,3.142857142857143,1.0,0.5357392857142858
2021-01-07 00:00:00+00:00,45300000,87.00299835,89.41999817,86.85250092,89.36250305,89.36250305,3.3333333333333335,1.0,0.5833583333333334
2021-01-08 00:00:00+00:00,41012000,89.39900208,90.49199677,88.67675018,90.36049652,90.36049652,3.75,1.0,0.6875249999999999
2021-01-11 00:00:00+00:00,24194000,89.30349731,89.71575165,88.02600098,88.33599854,88.33599854,3.0,1.0,0.5000249999999999
2021-01-12 00:00:00+00:00,27140000,87.69599915,88.90200043,86.26550293,87.32749939,87.32749939,2.8,1.0,0.45002499999999995
2021-01-13 00:00:00+00:00,21882000,86.92900085,88.25174713,86.90049744,87.72000122,87.72000122,1.5,1.0,0.125025
2021-01-14 00:00:00+00:00,23590000,87.68099976,88.75050354,86.66999817,87.00900269,87.00900269,3.6666666666666665,1.0,0.6666916666666667
2021-01-15 00:00:00+00:00,26844000,86.90950012,87.80000305,86.07749939,86.80950165,86.80950165,3.5714285714285716,1.0,0.642882142857143
2021-01-19 00:00:00+00:00,34692000,87.61250305,90.46375275,87.07299805,89.54299927,89.54299927,3.5,1.0,0.6250249999999999
2021-01-20 00:00:00+00:00,49806000,91.57299805,95.1855011,91.27649689,94.34500122,94.34500122,5.0,1.0,1.000025
2021-01-21 00:00:00+00:00,41278000,94.90000153,96.74299622,94.35549927,94.5625,94.5625,3.6666666666666665,1.0,0.6666916666666667
2021-01-22 00:00:00+00:00,25442000,94.78399658,95.54750061,94.08799744,95.05249786,95.05249786,2.6666666666666665,1.0,0.4166916666666666
2021-01-25 00:00:00+00:00,38546000,96.03350067,96.47899628,93.37650299,94.97000122,94.97000122,3.5,1.0,0.6250249999999999
2021-01-26 00:00:00+00:00,26262000,94.44200134,96.25,94.21224976,95.86199951,95.86199951,3.25,1.0,0.5625249999999999
2021-01-27 00:00:00+00:00,54966000,94.12650299,94.5,90.44999695,91.53949738,91.53949738,3.4444444444444446,1.0,0.6111361111111111
2021-01-28 00:00:00+00:00,35462000,92.1969986,94.9414978,92.13200378,93.15550232,93.15550232,3.6666666666666665,1.0,0.6666916666666667
2021-01-29 00:00:00+00:00,32252000,92.3085022,92.86399841,90.51000214,91.78700256,91.78700256,3.0,1.0,0.5000249999999999
2021-02-01 00:00:00+00:00,32044000,92.67849731,96.11959839,92.54650116,95.06749725,95.06749725,3.7142857142857144,1.0,0.6785964285714285
2021-02-02 00:00:00+00:00,45474000,96.12799835,97.78800201,95.72450256,96.37550354,96.37550354,3.8181818181818183,1.0,0.7045704545454545
2021-02-03 00:00:00+00:00,82364000,103.6500015,105.8249969,100.9189987,103.5035019,103.5035019,4.125,1.0,0.7812749999999999
2021-02-04 00:00:00+00:00,37046000,103.4445038,103.9274979,102.1295013,103.1184998,103.1184998,3.5833333333333335,1.0,0.6458583333333334
2021-02-05 00:00:00+00:00,30702000,103.5,105.1255035,102.9664993,104.9000015,104.9000015,4.25,1.0,0.8125249999999999
2021-02-08 00:00:00+00:00,24838000,105.2955017,106.1773529,103.5999985,104.6455002,104.6455002,3.4,1.0,0.600025
2021-02-09 00:00:00+00:00,17798000,103.927002,105.2565002,103.927002,104.175499,104.175499,3.6666666666666665,1.0,0.6666916666666667
2021-02-10 00:00:00+00:00,22710000,104.7105026,105.4185028,103.1545029,104.7689972,104.7689972,2.0,1.0,0.250025
2021-02-11 00:00:00+00:00,18914000,104.975502,105.1015015,103.8659973,104.7945023,104.7945023,3.6,1.0,0.6500250000000001
2021-02-12 00:00:00+00:00,17114000,104.5124969,105.4410019,104.1565018,105.2054977,105.2054977,3.5,1.0,0.6250249999999999
2021-02-16 00:00:00+00:00,22676000,105.2180023,107.6340027,105.2180023,106.0950012,106.0950012,4.0,1.0,0.7500249999999999
2021-02-17 00:00:00+00:00,21418000,105.0,106.6829987,104.9459991,106.4154968,106.4154968,4.4,1.0,0.850025
2021-02-18 00:00:00+00:00,22432000,105.5195007,106.6367493,105.1855011,105.8600006,105.8600006,4.333333333333333,1.0,0.8333583333333332
2021-02-19 00:00:00+00:00,29148000,105.963501,106.5264969,104.8704987,105.0569992,105.0569992,3.1666666666666665,1.0,0.5416916666666667
2021-02-22 00:00:00+00:00,27350000,103.3499985,104.5709991,103.1070023,103.2440033,103.2440033,2.5,1.0,0.375025
2021-02-23 00:00:00+00:00,33348000,101.2505035,104.100502,100.1009979,103.5429993,103.5429993,3.2,1.0,0.550025
2021-02-24 00:00:00+00:00,24966000,102.0914993,105.0390015,101.9065018,104.7584991,104.7584991,2.875,1.0,0.468775
2021-02-25 00:00:00+00:00,36568000,103.3724976,104.7440033,101.0644989,101.5680008,101.5680008,3.5714285714285716,1.0,0.642882142857143
2021-02-26 00:00:00+00:00,41670000,102.526001,103.550499,100.8030014,101.8430023,101.8430023,3.0,1.0,0.5000249999999999
2021-03-01 00:00:00+00:00,28090000,102.8259964,104.3259964,102.3050003,104.0755005,104.0755005,3.0,1.0,0.5000249999999999
2021-03-02 00:00:00+00:00,22692000,103.8095016,105.2184982,103.5630035,103.7919998,103.7919998,2.75,1.0,0.437525
2021-03-03 00:00:00+00:00,29684000,103.3604965,104.4259033,100.5,101.3355026,101.3355026,1.5,1.0,0.125025
2021-03-04 00:00:00+00:00,42360000,101.1685028,104.461998,101.0134964,102.4544983,102.4544983,3.3333333333333335,1.0,0.5833583333333334
2021-03-05 00:00:00+00:00,43904000,103.6559982,105.9055023,102.3207474,105.427002,105.427002,4.0,1.0,0.7500249999999999
2021-03-08 00:00:00+00:00,32948000,105.0565033,106.4404984,101.0804977,101.2085037,101.2085037,3.2857142857142856,1.0,0.5714535714285713
2021-03-09 00:00:00+00:00,33946000,103.5,103.9020004,102.3915024,102.6350021,102.6350021,4.0,1.0,0.7500249999999999
2021-03-10 00:00:00+00:00,25372000,103.5879974,103.75,101.6685028,102.751503,102.751503,4.0,1.0,0.7500249999999999
2021-03-11 00:00:00+00:00,24782000,103.7030029,106.2850037,103.6190033,105.7385025,105.7385025,2.5,1.0,0.375025
2021-03-12 00:00:00+00:00,34516000,104.25,104.5130005,102.3775024,103.0960007,103.0960007,3.0,1.0,0.5000249999999999
2021-03-15 00:00:00+00:00,25962000,103.1149979,103.3529968,102.175499,103.324501,103.324501,3.0,1.0,0.5000249999999999
2021-03-16 00:00:00+00:00,29832000,103.949501,106.1780014,103.5,104.6259995,104.6259995,3.8,1.0,0.7000249999999999
2021-03-17 00:00:00+00:00,25980000,103.8014984,105.4889984,102.6999969,104.5540009,104.5540009,2.75,1.0,0.437525
2021-03-18 00:00:00+00:00,27228000,103.0500031,103.7750015,101.6774979,101.810997,101.810997,3.3333333333333335,1.0,0.5833583333333334
2021-03-19 00:00:00+00:00,46298000,102.1025009,102.6549988,100.8840027,102.1600037,102.1600037,3.5,1.0,0.6250249999999999
2021-03-22 00:00:00+00:00,39096000,102.0920029,102.899498,101.3034973,101.9294968,101.9294968,3.3333333333333335,1.0,0.5833583333333334
2021-03-23 00:00:00+00:00,27340000,102.5849991,103.615097,101.9609985,102.6480026,102.6480026,3.5,1.0,0.6250249999999999
2021-03-24 00:00:00+00:00,23080000,103.2685013,103.9104996,102.0777512,102.2529984,102.2529984,3.5,1.0,0.6250249999999999
2021-03-25 00:00:00+00:00,28378000,102.2405014,102.9434967,100.536499,102.2180023,102.2180023,4.0,1.0,0.7500249999999999
2021-03-26 00:00:00+00:00,29870000,101.9430008,102.5494995,100.7009964,101.7774963,101.7774963,3.6,1.0,0.6500250000000001
2021-03-29 00:00:00+00:00,24596000,101.3939972,102.9215012,100.7809982,102.7975006,102.7975006,2.6666666666666665,1.0,0.4166916666666666
2021-03-30 00:00:00+00:00,20732000,102.8815002,103.5390015,102.2014999,102.7770004,102.7770004,3.6666666666666665,1.0,0.6666916666666667
2021-03-31 00:00:00+00:00,29198000,102.9560013,104.6663513,102.8372498,103.4315033,103.4315033,4.0,1.0,0.7500249999999999
2021-04-01 00:00:00+00:00,33980000,104.8974991,107.1470032,104.8444977,106.8874969,106.8874969,3.4545454545454546,1.0,0.6136613636363637
2021-04-05 00:00:00+00:00,43298000,107.6470032,111.8655014,107.5810013,111.2774963,111.2774963,4.166666666666667,1.0,0.7916916666666667
2021-04-06 00:00:00+00:00,27060000,111.125,111.8830032,110.7399979,111.2375031,111.2375031,3.6666666666666665,1.0,0.6666916666666667
2021-04-07 00:00:00+00:00,25798000,111.3065033,112.75,111.2665024,112.4840012,112.4840012,3.0,1.0,0.5000249999999999
2021-04-08 00:00:00+00:00,27166000,113.8980026,114.2002487,112.8840027,113.2720032,113.2720032,3.1666666666666665,1.0,0.5416916666666667
2021-04-09 00:00:00+00:00,20888000,112.8349991,114.4520035,112.6856995,114.2939987,114.2939987,3.5,1.0,0.6250249999999999
2021-04-12 00:00:00+00:00,31318000,113.3125,113.7659988,111.9232483,112.739502,112.739502,3.0,1.0,0.5000249999999999
2021-04-13 00:00:00+00:00,23310000,113.0735016,113.8604965,112.8044968,113.3635025,113.3635025,2.25,1.0,0.312525
2021-04-14 00:00:00+00:00,20220000,113.7580032,113.899498,112.4595032,112.7419968,112.7419968,2.2865779316244645,0.0,0.32166948290611613
2021-04-15 00:00:00+00:00,27472000,113.848999,115.3298492,113.3000031,114.8330002,114.8330002,3.75,1.0,0.6875249999999999
2021-04-16 00:00:00+00:00,22596000,115.1500015,115.3219986,114.2225037,114.8880005,114.8880005,2.857142857142857,1.0,0.4643107142857143
2021-04-19 00:00:00+00:00,24688000,114.598999,115.9225006,114.3922501,115.1200027,115.1200027,3.8,1.0,0.7000249999999999
2021-04-20 00:00:00+00:00,21774000,115.3945007,115.4800034,113.5855026,114.6815033,114.6815033,2.6666666666666665,1.0,0.4166916666666666
2021-04-21 00:00:00+00:00,23930000,114.2624969,114.7659988,112.9284973,114.6644974,114.6644974,3.5,1.0,0.6250249999999999
2021-04-22 00:00:00+00:00,21096000,114.661499,115.1881027,112.8225021,113.3960037,113.3960037,3.0,1.0,0.5000249999999999
2021-04-23 00:00:00+00:00,28670000,114.1735001,116.2910004,113.9104996,115.7649994,115.7649994,3.2,1.0,0.550025
2021-04-26 00:00:00+00:00,20834000,115.9964981,117.0630035,115.6920013,116.336998,116.336998,3.4,1.0,0.600025
2021-04-27 00:00:00+00:00,31972000,116.8000031,116.8724976,115.213501,115.3560028,115.3560028,2.9,1.0,0.475025
2021-04-28 00:00:00+00:00,59728000,120.3572464,122.6188965,118.7425003,118.9954987,118.9954987,3.7,1.0,0.675025
2021-04-29 00:00:00+00:00,39554000,120.5165024,121.8259964,120.1139984,121.4944992,121.4944992,3.8,1.0,0.7000249999999999
2021-04-30 00:00:00+00:00,39142000,120.2245026,121.3570023,120.1080017,120.5059967,120.5059967,3.5,1.0,0.6250249999999999
2021-05-03 00:00:00+00:00,33788000,120.1360016,120.9850006,119.2249985,119.7584991,119.7584991,4.25,1.0,0.8125249999999999
2021-05-04 00:00:00+00:00,35120000,118.4869995,118.9629974,115.5849991,117.7125015,117.7125015,3.4444444444444446,1.0,0.6111361111111111
2021-05-05 00:00:00+00:00,21806000,118.4209976,119.1100006,117.5705032,117.836998,117.836998,3.25,1.0,0.5625249999999999
2021-05-06 00:00:00+00:00,20618000,117.5319977,119.135498,117.1168976,119.0674973,119.0674973,4.428571428571429,1.0,0.8571678571428571
2021-05-07 00:00:00+00:00,23272000,120.0,120.8205032,119.5,119.9345016,119.9345016,3.6666666666666665,1.0,0.6666916666666667
2021-05-10 00:00:00+00:00,26006000,118.7444992,118.9000015,116.7365036,117.0830002,117.0830002,3.0,1.0,0.5000249999999999
2021-05-11 00:00:00+00:00,32110000,114.5930023,116.0999985,114.1500015,115.4380035,115.4380035,3.0,0.0,0.5000249999999999
2021-05-12 00:00:00+00:00,34934000,113.0855026,114.2685013,111.5025024,111.9540024,111.9540024,2.5,1.0,0.375025
2021-05-13 00:00:00+00:00,26670000,113.0544968,113.8300476,112.1360016,113.0985031,113.0985031,3.4,1.0,0.600025
2021-05-14 00:00:00+00:00,26624000,114.5914993,116.0569992,114.1660004,115.8079987,115.8079987,4.0,1.0,0.7500249999999999
2021-05-17 00:00:00+00:00,19842000,115.4660034,116.1669998,114.75,116.0705032,116.0705032,3.0,1.0,0.5000249999999999
2021-05-18 00:00:00+00:00,17302000,116.8452988,117.1575012,115.1579971,115.1715012,115.1715012,2.75,1.0,0.437525
2021-05-19 00:00:00+00:00,19350000,113.2200012,115.8379974,113.1760025,115.4355011,115.4355011,3.0,1.0,0.5000249999999999
2021-05-20 00:00:00+00:00,23832000,116.4020004,118.0169983,116.0544968,117.8044968,117.8044968,3.5,1.0,0.6250249999999999
2021-05-21 00:00:00+00:00,22832000,118.2994995,118.4499969,117.1184998,117.2549973,117.2549973,3.5714285714285716,1.0,0.642882142857143
2021-05-24 00:00:00+00:00,21244000,118.3499985,120.9240036,118.0055008,120.3335037,120.3335037,3.5,1.0,0.6250249999999999
2021-05-25 00:00:00+00:00,18838000,121.0,121.6445007,120.149498,120.4534988,120.4534988,3.4285714285714284,1.0,0.6071678571428571
2021-05-26 00:00:00+00:00,21856000,120.6417465,122.1472015,120.6257477,121.6764984,121.6764984,2.75,1.0,0.437525
2021-05-27 00:00:00+00:00,38962000,121.8470001,122.0,120.0999985,120.1255035,120.1255035,3.3333333333333335,1.0,0.5833583333333334
2021-05-28 00:00:00+00:00,24108000,121.0979996,121.4069977,120.3844986,120.5780029,120.5780029,3.6666666666666665,1.0,0.6666916666666667
2021-06-01 00:00:00+00:00,19166000,121.0999985,121.8985519,120.2440033,121.4905014,121.4905014,3.0,1.0,0.5000249999999999
2021-06-02 00:00:00+00:00,17158000,121.7655029,122.0999985,120.2099991,121.064003,121.064003,3.0,1.0,0.5000249999999999
2021-06-03 00:00:00+00:00,18346000,119.7509995,120.4872513,119.1415024,120.2304993,120.2304993,3.6,1.0,0.6500250000000001
2021-06-04 00:00:00+00:00,25948000,121.1259995,122.6929474,120.8884964,122.5879974,122.5879974,3.0,1.0,0.5000249999999999
2021-06-07 00:00:00+00:00,23850000,122.5660019,123.4000015,122.0536499,123.3044968,123.3044968,3.0,1.0,0.5000249999999999
2021-06-08 00:00:00+00:00,25060000,123.9950027,124.7247467,123.4120026,124.1425018,124.1425018,3.8,1.0,0.7000249999999999
2021-06-09 00:00:00+00:00,20126000,124.9749985,125.25,124.3665009,124.5699997,124.5699997,3.75,1.0,0.6875249999999999
2021-06-10 00:00:00+00:00,31234000,124.7005005,126.163002,124.6999969,126.0800018,126.0800018,3.0,1.0,0.5000249999999999
2021-06-11 00:00:00+00:00,25240000,126.2460022,126.3495026,124.9144974,125.6965027,125.6965027,3.25,1.0,0.5625249999999999
2021-06-14 00:00:00+00:00,22550000,125.6695023,126.411499,125.0469971,126.3519974,126.3519974,3.857142857142857,1.0,0.7143107142857144
2021-06-15 00:00:00+00:00,22182000,126.5220032,126.8619995,125.6484985,126.0329971,126.0329971,3.815339506714898,0.0,0.7038598766787245
2021-06-16 00:00:00+00:00,26316000,126.2474976,126.5234985,124.1499481,125.6965027,125.6965027,3.875,1.0,0.7187749999999999
2021-06-17 00:00:00+00:00,25756000,125.5230026,127.1965027,125.5149994,126.3710022,126.3710022,3.6,1.0,0.6500250000000001
2021-06-18 00:00:00+00:00,53306000,125.7054977,126.3889999,124.6029968,125.5674973,125.5674973,4.0,1.0,0.7500249999999999
2021-06-21 00:00:00+00:00,26256000,125.7399979,127.0367508,125.1342468,126.4550018,126.4550018,3.857142857142857,1.0,0.7143107142857144
2021-06-22 00:00:00+00:00,20984000,126.4499969,127.2699966,126.0264969,126.9994965,126.9994965,3.815339506714898,0.0,0.7038598766787245
2021-06-23 00:00:00+00:00,19694000,126.5500031,127.7959976,126.2519989,126.4615021,126.4615021,2.7142857142857144,1.0,0.4285964285714286
2021-06-24 00:00:00+00:00,18934000,127.0534973,127.5354996,126.9599991,127.2819977,127.2819977,3.142857142857143,1.0,0.5357392857142858
2021-06-25 00:00:00+00:00,33484000,126.9570007,127.5049973,126.4440002,126.9950027,126.9950027,3.0,1.0,0.5000249999999999
2021-06-28 00:00:00+00:00,28110000,127.0,127.336998,125.9738007,126.8195038,126.8195038,3.5,1.0,0.6250249999999999
2021-06-29 00:00:00+00:00,20950000,126.7724991,127.0,125.4369965,126.0185013,126.0185013,2.3333333333333335,1.0,0.33335833333333337
2021-06-30 00:00:00+00:00,24006000,125.6535492,125.8000031,124.7574997,125.3160019,125.3160019,3.25,1.0,0.5625249999999999
2021-07-01 00:00:00+00:00,17120000,124.8497467,126.4625015,124.8497467,126.3684998,126.3684998,3.6666666666666665,1.0,0.6666916666666667
2021-07-02 00:00:00+00:00,21160000,126.8395004,128.8480072,126.7689972,128.7189941,128.7189941,4.0,1.0,0.7500249999999999
2021-07-06 00:00:00+00:00,21350000,129.4494934,129.8845062,128.4089966,129.7709961,129.7709961,3.8,1.0,0.7000249999999999
