Date,Volume,Open,High,Low,Close,Adj close,Sentiment_gpt,News_flag,Scaled_sentiment
2021-06-08 00:00:00+00:00,6706900,140.50999450683594,140.89999389648438,139.80999755859375,139.8300018310547,134.5587921142578,3.625,1.0,0.6562749999999999
2021-06-09 00:00:00+00:00,5695100,139.33999633789062,140.00999450683594,139.02999877929688,139.0800018310547,133.8370819091797,3.0,1.0,0.5000249999999999
2021-06-10 00:00:00+00:00,5459500,139.0800018310547,140.19000244140625,139.0800018310547,139.8800048828125,134.60690307617188,3.2,1.0,0.550025
2021-06-11 00:00:00+00:00,8410800,140.22999572753906,140.85000610351562,139.86000061035156,140.75,135.44412231445312,2.25,1.0,0.312525
2021-06-14 00:00:00+00:00,5046900,140.92999267578125,140.92999267578125,140.02999877929688,140.55999755859375,135.2612762451172,3.5,1.0,0.6250249999999999
2021-06-15 00:00:00+00:00,6442400,140.83999633789062,140.91000366210938,139.66000366210938,140.0,134.72238159179688,3.0,1.0,0.5000249999999999
2021-06-16 00:00:00+00:00,9598300,139.85000610351562,140.0399932861328,136.97000122070312,137.14999389648438,131.97982788085938,3.2857142857142856,1.0,0.5714535714285713
2021-06-17 00:00:00+00:00,6447300,137.0,138.35000610351562,136.7100067138672,137.72000122070312,132.5283660888672,2.0,1.0,0.250025
2021-06-18 00:00:00+00:00,14937600,135.44000244140625,136.38999938964844,134.39999389648438,135.1699981689453,130.074462890625,3.25,1.0,0.5625249999999999
2021-06-21 00:00:00+00:00,6925000,135.66000366210938,136.75,135.35000610351562,136.39999389648438,131.2581024169922,2.7142857142857144,1.0,0.4285964285714286
2021-06-22 00:00:00+00:00,6369000,136.22999572753906,137.72000122070312,136.22999572753906,137.02999877929688,131.8643798828125,3.5,1.0,0.6250249999999999
2021-06-23 00:00:00+00:00,6463500,136.5,136.99000549316406,135.92999267578125,135.9600067138672,130.83468627929688,3.6666666666666665,1.0,0.6666916666666667
2021-06-24 00:00:00+00:00,7814700,136.1699981689453,137.24000549316406,136.10000610351562,136.91000366210938,131.74887084960938,2.75,1.0,0.437525
2021-06-25 00:00:00+00:00,9546900,137.1300048828125,138.86000061035156,136.9199981689453,138.52999877929688,133.30783081054688,2.0,1.0,0.250025
2021-06-28 00:00:00+00:00,5183000,138.0399932861328,138.63999938964844,136.60000610351562,138.10000610351562,132.89402770996094,3.0,1.0,0.5000249999999999
2021-06-29 00:00:00+00:00,11987500,137.89999389648438,138.47000122070312,137.22999572753906,137.3000030517578,132.1241912841797,3.2857142857142856,1.0,0.5714535714285713
2021-06-30 00:00:00+00:00,15170400,139.55999755859375,142.5800018310547,138.69000244140625,141.02000427246094,135.7039794921875,4.0,1.0,0.7500249999999999
2021-07-01 00:00:00+00:00,8782900,140.41000366210938,141.25,139.00999450683594,139.32000732421875,134.06805419921875,3.75,1.0,0.6875249999999999
2021-07-02 00:00:00+00:00,8760200,139.35000610351562,141.0800018310547,139.35000610351562,140.11000061035156,134.82826232910156,3.5,1.0,0.6250249999999999
2021-07-06 00:00:00+00:00,6093100,139.89999389648438,140.75,139.50999450683594,139.94000244140625,134.6646728515625,1.0,1.0,2.4999999999997247e-05
2021-07-07 00:00:00+00:00,8535800,139.75999450683594,141.19000244140625,139.36000061035156,139.7100067138672,134.44332885742188,2.0,1.0,0.250025
2021-07-08 00:00:00+00:00,7089000,138.33999633789062,140.64999389648438,138.22000122070312,139.58999633789062,134.32786560058594,3.0,1.0,0.5000249999999999
2021-07-09 00:00:00+00:00,5061800,140.41000366210938,140.83999633789062,139.92999267578125,140.3000030517578,135.01109313964844,2.75,1.0,0.437525
2021-07-12 00:00:00+00:00,6505000,140.69000244140625,140.7899932861328,139.3300018310547,140.0500030517578,134.7705078125,5.0,1.0,1.000025
2021-07-13 00:00:00+00:00,6315900,139.99000549316406,141.17999267578125,139.94000244140625,140.5800018310547,135.28054809570312,2.6666666666666665,1.0,0.4166916666666666
2021-07-14 00:00:00+00:00,6270700,140.7100067138672,141.8000030517578,139.8300018310547,141.5500030517578,136.21395874023438,2.0,1.0,0.250025
2021-07-15 00:00:00+00:00,5991600,142.0,142.63999938964844,141.08999633789062,141.66000366210938,136.31982421875,3.75,1.0,0.6875249999999999
2021-07-16 00:00:00+00:00,6031800,141.6999969482422,142.1300048828125,140.9499969482422,141.55999755859375,136.22361755371094,2.857142857142857,1.0,0.4643107142857143
2021-07-19 00:00:00+00:00,9127700,141.41000366210938,142.97999572753906,139.77000427246094,141.22999572753906,135.906005859375,2.3333333333333335,1.0,0.33335833333333337
2021-07-20 00:00:00+00:00,6340100,140.97000122070312,142.47000122070312,140.77999877929688,141.8699951171875,136.52188110351562,3.4,1.0,0.600025
2021-07-21 00:00:00+00:00,6197300,142.5,142.5399932861328,140.7100067138672,141.1699981689453,135.84829711914062,2.0,1.0,0.250025
2021-07-22 00:00:00+00:00,4337800,141.1300048828125,142.1199951171875,140.8000030517578,141.27000427246094,135.94456481933594,2.2,1.0,0.30002500000000004
2021-07-23 00:00:00+00:00,5315800,141.52000427246094,142.72000122070312,141.00999450683594,142.42999267578125,137.060791015625,2.75,1.0,0.437525
2021-07-26 00:00:00+00:00,6172400,142.36000061035156,143.86000061035156,141.4600067138672,142.6300048828125,137.2532501220703,4.0,1.0,0.7500249999999999
2021-07-27 00:00:00+00:00,5131900,143.0,143.0,141.9600067138672,142.63999938964844,137.2628936767578,5.0,1.0,1.000025
2021-07-28 00:00:00+00:00,4690500,142.47999572753906,143.25,141.66000366210938,142.05999755859375,136.70474243164062,3.2857142857142856,1.0,0.5714535714285713
2021-07-29 00:00:00+00:00,3687700,142.63999938964844,142.85000610351562,142.02000427246094,142.24000549316406,136.8779754638672,3.142857142857143,1.0,0.5357392857142858
2021-07-30 00:00:00+00:00,5444100,141.1999969482422,142.9600067138672,141.1999969482422,142.5500030517578,137.17626953125,2.25,1.0,0.312525
2021-08-02 00:00:00+00:00,6652800,142.8300018310547,142.8699951171875,141.6699981689453,142.22000122070312,136.8587188720703,3.0,1.0,0.5000249999999999
2021-08-03 00:00:00+00:00,6305100,142.44000244140625,143.89999389648438,142.36000061035156,143.82000732421875,138.39837646484375,3.857142857142857,1.0,0.7143107142857144
2021-08-04 00:00:00+00:00,5100500,143.3800048828125,143.94000244140625,142.74000549316406,142.83999633789062,137.45533752441406,3.0,1.0,0.5000249999999999
2021-08-05 00:00:00+00:00,9001800,144.22999572753906,145.5399932861328,143.99000549316406,145.49000549316406,140.00543212890625,3.5,1.0,0.6250249999999999
2021-08-06 00:00:00+00:00,6421200,146.2100067138672,146.47000122070312,144.9499969482422,145.22999572753906,139.75523376464844,3.6666666666666665,1.0,0.6666916666666667
2021-08-09 00:00:00+00:00,5270600,145.91000366210938,146.47999572753906,145.39999389648438,145.5800018310547,140.09205627441406,3.0,1.0,0.5000249999999999
2021-08-10 00:00:00+00:00,12754000,146.97000122070312,148.9499969482422,146.25,148.67999267578125,143.07518005371094,2.8333333333333335,1.0,0.45835833333333337
2021-08-11 00:00:00+00:00,13818600,149.50999450683594,151.5800018310547,149.16000366210938,150.00999450683594,144.35504150390625,2.8,1.0,0.45002499999999995
2021-08-12 00:00:00+00:00,6089700,149.0,150.2100067138672,148.80999755859375,149.05999755859375,143.96871948242188,3.0,1.0,0.5000249999999999
2021-08-13 00:00:00+00:00,5327100,149.3800048828125,150.36000061035156,149.16000366210938,149.52999877929688,144.42266845703125,3.125,1.0,0.5312749999999999
2021-08-16 00:00:00+00:00,15930500,149.67999267578125,151.72999572753906,149.0399932861328,150.75,145.6009979248047,2.933333333333333,1.0,0.4833583333333333
2021-08-17 00:00:00+00:00,16983400,150.39999389648438,152.5,149.10000610351562,150.6999969482422,145.55267333984375,3.15,1.0,0.537525
2021-08-18 00:00:00+00:00,9403900,150.5500030517578,152.57000732421875,149.02000427246094,149.10000610351562,144.00735473632812,3.4,1.0,0.600025
2021-08-19 00:00:00+00:00,7543500,148.3300018310547,150.66000366210938,148.0,150.11000061035156,144.9828338623047,4.5,1.0,0.8750249999999999
2021-08-20 00:00:00+00:00,6466800,150.47999572753906,151.72000122070312,149.75,151.4499969482422,146.27708435058594,3.0,1.0,0.5000249999999999
2021-08-23 00:00:00+00:00,5388700,151.52999877929688,151.7899932861328,150.41000366210938,150.4499969482422,145.31121826171875,3.0,1.0,0.5000249999999999
2021-08-24 00:00:00+00:00,6276300,150.5,150.5,148.6999969482422,148.89999389648438,143.8141632080078,3.6666666666666665,1.0,0.6666916666666667
2021-08-25 00:00:00+00:00,7307100,148.41000366210938,149.27999877929688,148.02999877929688,148.9600067138672,143.87213134765625,3.5,1.0,0.6250249999999999
2021-08-26 00:00:00+00:00,7822300,147.47000122070312,148.27000427246094,146.6699981689453,147.35000610351562,142.3170928955078,3.0,1.0,0.5000249999999999
2021-08-27 00:00:00+00:00,7696200,147.50999450683594,147.69000244140625,146.17999267578125,146.52000427246094,141.51548767089844,2.3333333333333335,1.0,0.33335833333333337
2021-08-30 00:00:00+00:00,5480200,146.4199981689453,148.0,146.02000427246094,147.6999969482422,142.65516662597656,3.4,1.0,0.600025
2021-08-31 00:00:00+00:00,8359500,147.99000549316406,148.44000244140625,147.24000549316406,148.10000610351562,143.04151916503906,3.6,1.0,0.6500250000000001
2021-09-01 00:00:00+00:00,6352200,147.55999755859375,147.92999267578125,146.57000732421875,147.77999877929688,142.73245239257812,3.4444444444444446,1.0,0.6111361111111111
2021-09-02 00:00:00+00:00,6672700,148.1199951171875,148.7899932861328,147.69000244140625,148.55999755859375,143.48577880859375,3.6,1.0,0.6500250000000001
2021-09-03 00:00:00+00:00,5737300,148.1999969482422,149.64999389648438,147.89999389648438,149.25,144.15220642089844,3.6,1.0,0.6500250000000001
2021-09-07 00:00:00+00:00,8448400,148.97000122070312,149.1699981689453,147.05999755859375,147.27000427246094,142.2398681640625,2.6666666666666665,1.0,0.4166916666666666
2021-09-08 00:00:00+00:00,6502800,146.9499969482422,148.32000732421875,146.72999572753906,147.4600067138672,142.4233856201172,3.0,1.0,0.5000249999999999
2021-09-09 00:00:00+00:00,7442900,147.4600067138672,147.61000061035156,145.83999633789062,146.4199981689453,141.41888427734375,2.75,1.0,0.437525
2021-09-10 00:00:00+00:00,5258400,147.1999969482422,147.24000549316406,145.42999267578125,145.88999938964844,140.90695190429688,3.0,1.0,0.5000249999999999
2021-09-13 00:00:00+00:00,6509800,146.52000427246094,147.14999389648438,144.63999938964844,145.05999755859375,140.1053466796875,2.3333333333333335,1.0,0.33335833333333337
2021-09-14 00:00:00+00:00,5511300,145.47999572753906,145.8800048828125,143.9199981689453,144.3000030517578,139.37127685546875,3.25,1.0,0.5625249999999999
2021-09-15 00:00:00+00:00,4950000,144.07000732421875,144.75,143.7899932861328,144.5500030517578,139.6127471923828,2.857142857142857,1.0,0.4643107142857143
2021-09-16 00:00:00+00:00,6142800,144.44000244140625,145.30999755859375,143.69000244140625,145.02999877929688,140.0763397216797,3.4,1.0,0.600025
2021-09-17 00:00:00+00:00,24344200,144.13999938964844,146.16000366210938,144.02000427246094,144.72999572753906,139.78662109375,3.2,1.0,0.550025
2021-09-20 00:00:00+00:00,8351500,143.5,145.19000244140625,141.6199951171875,142.74000549316406,137.86456298828125,3.1666666666666665,1.0,0.5416916666666667
2021-09-21 00:00:00+00:00,5812500,142.6999969482422,144.5800018310547,142.6699981689453,143.02000427246094,138.135009765625,3.375,1.0,0.5937749999999999
2021-09-22 00:00:00+00:00,5014800,143.47000122070312,143.60000610351562,142.2899932861328,142.69000244140625,137.8162841796875,3.0,1.0,0.5000249999999999
2021-09-23 00:00:00+00:00,5195100,143.22000122070312,143.6300048828125,142.4499969482422,142.77000427246094,137.89356994628906,3.5714285714285716,1.0,0.642882142857143
2021-09-24 00:00:00+00:00,4453500,142.5,143.69000244140625,142.49000549316406,143.1699981689453,138.27989196777344,3.1666666666666665,1.0,0.5416916666666667
2021-09-27 00:00:00+00:00,7083600,142.8699951171875,143.5500030517578,141.83999633789062,142.25,137.39132690429688,3.0,1.0,0.5000249999999999
2021-09-28 00:00:00+00:00,6860300,141.8800048828125,142.07000732421875,139.99000549316406,140.5,135.70111083984375,2.3333333333333335,1.0,0.33335833333333337
2021-09-29 00:00:00+00:00,7125200,140.64999389648438,141.8300018310547,140.32000732421875,140.44000244140625,135.64312744140625,4.0,1.0,0.7500249999999999
2021-09-30 00:00:00+00:00,7485900,140.63999938964844,141.72999572753906,139.25,139.3800048828125,134.6193084716797,3.3333333333333335,1.0,0.5833583333333334
2021-10-01 00:00:00+00:00,10004800,139.25999450683594,139.6300048828125,135.9199981689453,137.0500030517578,132.36892700195312,2.7142857142857144,1.0,0.4285964285714286
2021-10-04 00:00:00+00:00,9990100,137.08999633789062,138.22999572753906,134.7100067138672,135.72999572753906,131.09400939941406,2.1666666666666665,1.0,0.2916916666666666
2021-10-05 00:00:00+00:00,6865800,135.9499969482422,137.7100067138672,135.89999389648438,136.6199951171875,131.95358276367188,2.5,1.0,0.375025
2021-10-06 00:00:00+00:00,6458900,136.24000549316406,137.7899932861328,136.1300048828125,137.6199951171875,132.91944885253906,3.2,1.0,0.550025
2021-10-07 00:00:00+00:00,7022700,138.77999877929688,140.6999969482422,138.75999450683594,139.24000549316406,134.48411560058594,3.5,1.0,0.6250249999999999
2021-10-08 00:00:00+00:00,4615800,139.66000366210938,140.08999633789062,139.00999450683594,139.66000366210938,134.88980102539062,3.5,1.0,0.6250249999999999
2021-10-11 00:00:00+00:00,4349400,139.52000427246094,140.77999877929688,139.44000244140625,139.52999877929688,134.7642364501953,3.3333333333333335,1.0,0.5833583333333334
2021-10-12 00:00:00+00:00,5263100,139.33999633789062,140.41000366210938,139.07000732421875,139.3800048828125,134.6193084716797,3.4,1.0,0.600025
2021-10-13 00:00:00+00:00,5979300,139.5,140.00999450683594,138.1300048828125,138.3699951171875,133.64381408691406,3.2,1.0,0.550025
2021-10-14 00:00:00+00:00,6594500,138.5,140.07000732421875,138.5,139.8699951171875,135.09259033203125,3.0,1.0,0.5000249999999999
2021-10-15 00:00:00+00:00,6912400,140.6199951171875,141.10000610351562,139.9600067138672,140.5500030517578,135.7493896484375,3.0,0.0,0.5000249999999999
2021-10-18 00:00:00+00:00,6629000,140.0,142.00999450683594,139.8300018310547,141.67999267578125,136.8407440185547,3.3333333333333335,1.0,0.5833583333333334
2021-10-19 00:00:00+00:00,11148100,144.6300048828125,145.61000061035156,143.66000366210938,144.69000244140625,139.7479705810547,4.0625,1.0,0.7656499999999999
2021-10-20 00:00:00+00:00,5817900,144.88999938964844,146.49000549316406,144.88999938964844,146.0,141.0132293701172,3.5,1.0,0.6250249999999999
2021-10-21 00:00:00+00:00,4651500,146.5800018310547,146.9199981689453,145.80999755859375,146.80999755859375,141.79556274414062,3.625,1.0,0.6562749999999999
2021-10-22 00:00:00+00:00,7065200,147.10000610351562,149.69000244140625,147.10000610351562,148.33999633789062,143.27328491210938,3.0,1.0,0.5000249999999999
2021-10-25 00:00:00+00:00,6429300,148.77999877929688,150.52000427246094,148.00999450683594,150.05999755859375,144.93453979492188,3.25,1.0,0.5625249999999999
2021-10-26 00:00:00+00:00,5806200,150.0,150.5500030517578,148.4600067138672,148.75,143.66929626464844,2.0,1.0,0.250025
2021-10-27 00:00:00+00:00,4855200,148.9600067138672,149.02000427246094,147.38999938964844,147.52999877929688,142.49098205566406,3.5,1.0,0.6250249999999999
2021-10-28 00:00:00+00:00,4199500,148.33999633789062,148.97999572753906,147.7100067138672,148.4499969482422,143.37954711914062,2.3333333333333335,1.0,0.33335833333333337
2021-10-29 00:00:00+00:00,7340900,147.91000366210938,150.10000610351562,147.55999755859375,149.4199981689453,144.31637573242188,2.888888888888889,1.0,0.4722472222222222
2021-11-01 00:00:00+00:00,4183200,149.97999572753906,150.75,149.35000610351562,149.7899932861328,144.6737518310547,3.0,1.0,0.5000249999999999
2021-11-02 00:00:00+00:00,4546300,149.97000122070312,150.17999267578125,149.27999877929688,149.72000122070312,144.60617065429688,3.6,1.0,0.6500250000000001
2021-11-03 00:00:00+00:00,4736500,149.60000610351562,150.2899932861328,149.02999877929688,150.17999267578125,145.0504608154297,3.0,1.0,0.5000249999999999
2021-11-04 00:00:00+00:00,5049700,150.17999267578125,151.85000610351562,149.8300018310547,151.27999877929688,146.11288452148438,3.6666666666666665,1.0,0.6666916666666667
2021-11-05 00:00:00+00:00,5027300,152.0,152.0,149.6199951171875,150.22999572753906,145.09877014160156,2.5,1.0,0.375025
2021-11-08 00:00:00+00:00,5124400,150.22000122070312,150.50999450683594,148.72999572753906,149.27000427246094,144.17153930664062,3.6666666666666665,1.0,0.6666916666666667
2021-11-09 00:00:00+00:00,5000600,149.52000427246094,149.8699951171875,148.8699951171875,149.7899932861328,144.6737518310547,3.5,1.0,0.6250249999999999
2021-11-10 00:00:00+00:00,5601200,148.72999572753906,149.6199951171875,147.97999572753906,148.44000244140625,143.36988830566406,3.0,1.0,0.5000249999999999
2021-11-11 00:00:00+00:00,4534400,148.77000427246094,148.99000549316406,148.19000244140625,148.5,143.42782592773438,3.5,1.0,0.6250249999999999
2021-11-12 00:00:00+00:00,6104600,149.0,149.24000549316406,147.5399932861328,147.75999450683594,142.7130889892578,2.875,1.0,0.468775
2021-11-15 00:00:00+00:00,9632000,148.14999389648438,148.4499969482422,146.39999389648438,146.91000366210938,141.89215087890625,2.8823529411764706,1.0,0.47061323529411764
2021-11-16 00:00:00+00:00,24662200,145.10000610351562,146.67999267578125,142.3000030517578,143.1699981689453,138.27989196777344,3.9583333333333335,1.0,0.7396083333333334
2021-11-17 00:00:00+00:00,11038700,143.16000366210938,144.72000122070312,141.82000732421875,141.94000244140625,137.09188842773438,3.0,1.0,0.5000249999999999
2021-11-18 00:00:00+00:00,8131400,142.13999938964844,143.2899932861328,140.86000061035156,143.16000366210938,138.27023315429688,3.4285714285714284,1.0,0.6071678571428571
2021-11-19 00:00:00+00:00,9373100,143.6199951171875,144.0,141.94000244140625,142.38999938964844,137.52651977539062,3.3333333333333335,1.0,0.5833583333333334
2021-11-22 00:00:00+00:00,9708800,142.66000366210938,145.36000061035156,142.0,144.77999877929688,139.83489990234375,3.3333333333333335,1.0,0.5833583333333334
2021-11-23 00:00:00+00:00,9969300,144.25,145.97999572753906,143.25,145.80999755859375,140.8297119140625,2.2,1.0,0.30002500000000004
2021-11-24 00:00:00+00:00,6029800,145.72999572753906,147.05999755859375,145.63999938964844,146.5399932861328,141.5347900390625,2.75,1.0,0.437525
2021-11-26 00:00:00+00:00,7013200,146.44000244140625,147.8800048828125,144.4199981689453,144.89999389648438,139.95077514648438,2.75,1.0,0.437525
2021-11-29 00:00:00+00:00,11013200,145.0,145.25,142.22999572753906,142.6300048828125,137.75833129882812,2.4444444444444446,1.0,0.36113611111111116
2021-11-30 00:00:00+00:00,21606300,141.47999572753906,142.5,140.00999450683594,140.6300048828125,135.82664489746094,3.2222222222222223,1.0,0.5555805555555555
2021-12-01 00:00:00+00:00,12207100,140.50999450683594,140.72000122070312,137.0399932861328,137.13999938964844,132.45584106445312,3.0,1.0,0.5000249999999999
2021-12-02 00:00:00+00:00,13268600,137.6300048828125,138.44000244140625,135.24000549316406,135.47000122070312,130.8428955078125,3.75,1.0,0.6875249999999999
2021-12-03 00:00:00+00:00,14714200,135.86000061035156,137.8800048828125,135.2899932861328,137.50999450683594,132.81320190429688,3.5,1.0,0.6250249999999999
2021-12-06 00:00:00+00:00,10863100,137.55999755859375,139.36000061035156,137.10000610351562,139.0,134.25233459472656,2.909090909090909,1.0,0.4772977272727273
2021-12-07 00:00:00+00:00,12579700,139.60000610351562,139.8300018310547,138.08999633789062,138.5500030517578,133.81768798828125,3.0,1.0,0.5000249999999999
2021-12-08 00:00:00+00:00,11498800,138.05999755859375,138.5,136.00999450683594,137.14999389648438,132.4654998779297,2.75,1.0,0.437525
2021-12-09 00:00:00+00:00,10783900,136.6300048828125,138.57000732421875,135.7100067138672,138.5,134.30799865722656,3.5,1.0,0.6250249999999999
2021-12-10 00:00:00+00:00,12858500,138.33999633789062,141.3000030517578,137.57000732421875,141.02999877929688,136.76144409179688,3.0,1.0,0.5000249999999999
2021-12-13 00:00:00+00:00,18013100,140.24000549316406,143.75,140.00999450683594,143.57000732421875,139.2245330810547,3.6,1.0,0.6500250000000001
2021-12-14 00:00:00+00:00,15573800,143.3000030517578,145.27999877929688,142.14999389648438,144.94000244140625,140.55308532714844,4.0,1.0,0.7500249999999999
2021-12-15 00:00:00+00:00,11163300,145.2100067138672,146.47000122070312,143.39999389648438,145.77000427246094,141.3579559326172,3.25,1.0,0.5625249999999999
2021-12-16 00:00:00+00:00,13023200,145.77000427246094,146.52999877929688,142.88999938964844,143.33999633789062,139.00148010253906,4.0,1.0,0.7500249999999999
2021-12-17 00:00:00+00:00,26193700,142.75,143.9499969482422,138.38999938964844,138.75,134.55043029785156,3.142857142857143,1.0,0.5357392857142858
2021-12-20 00:00:00+00:00,10339300,138.1199951171875,139.75,137.60000610351562,139.1999969482422,134.98680114746094,3.0,1.0,0.5000249999999999
2021-12-21 00:00:00+00:00,8206800,138.89999389648438,139.86000061035156,138.00999450683594,139.6199951171875,135.3940887451172,3.25,1.0,0.5625249999999999
2021-12-22 00:00:00+00:00,5676000,139.89999389648438,139.99000549316406,138.52999877929688,139.8000030517578,135.5686492919922,3.3333333333333335,1.0,0.5833583333333334
2021-12-23 00:00:00+00:00,5864200,139.8000030517578,140.16000366210938,138.85000610351562,139.49000549316406,135.26805114746094,5.0,1.0,1.000025
2021-12-27 00:00:00+00:00,5346900,139.60000610351562,140.8699951171875,139.57000732421875,140.75999450683594,136.49960327148438,3.5,1.0,0.6250249999999999
2021-12-28 00:00:00+00:00,5261000,140.60000610351562,142.97000122070312,140.60000610351562,142.77999877929688,138.4584503173828,3.0,1.0,0.5000249999999999
2021-12-29 00:00:00+00:00,4348400,142.66000366210938,143.52999877929688,142.32000732421875,142.7100067138672,138.39059448242188,3.5,1.0,0.6250249999999999
2021-12-30 00:00:00+00:00,4983000,143.25999450683594,143.6999969482422,142.47999572753906,143.1699981689453,138.83665466308594,3.6666666666666665,1.0,0.6666916666666667
2021-12-31 00:00:00+00:00,5982600,143.1999969482422,145.0399932861328,142.9199981689453,144.69000244140625,140.31063842773438,2.3333333333333335,1.0,0.33335833333333337
2022-01-03 00:00:00+00:00,6902200,144.0,144.7899932861328,143.00999450683594,144.64999389648438,140.27186584472656,2.5,1.0,0.375025
2022-01-04 00:00:00+00:00,11310000,144.0399932861328,145.13999938964844,141.75999450683594,142.0,137.7020721435547,2.25,1.0,0.312525
2022-01-05 00:00:00+00:00,11806000,142.85000610351562,145.9499969482422,142.74000549316406,143.9199981689453,139.56396484375,3.6666666666666665,1.0,0.6666916666666667
2022-01-06 00:00:00+00:00,7276300,143.6199951171875,144.63999938964844,142.39999389648438,143.52000427246094,139.1760711669922,4.0,1.0,0.7500249999999999
2022-01-07 00:00:00+00:00,6574500,143.5,145.36000061035156,142.9600067138672,144.88999938964844,140.5045928955078,2.5,1.0,0.375025
2022-01-10 00:00:00+00:00,7577200,145.44000244140625,145.58999633789062,143.1199951171875,144.61000061035156,140.2330780029297,3.5,1.0,0.6250249999999999
2022-01-11 00:00:00+00:00,7222900,144.2100067138672,144.6199951171875,143.17999267578125,144.1999969482422,139.83546447753906,4.0,1.0,0.7500249999999999
2022-01-12 00:00:00+00:00,6315600,143.67999267578125,143.9600067138672,143.0,143.44000244140625,139.09848022460938,3.0,1.0,0.5000249999999999
2022-01-13 00:00:00+00:00,8084200,143.42999267578125,145.67999267578125,143.11000061035156,145.47000122070312,141.06703186035156,4.0,1.0,0.7500249999999999
2022-01-14 00:00:00+00:00,8955800,144.22000122070312,146.6300048828125,144.22000122070312,145.05999755859375,140.66944885253906,2.125,1.0,0.281275
2022-01-18 00:00:00+00:00,7041300,144.41000366210938,144.6999969482422,142.1300048828125,142.52000427246094,138.2063446044922,3.0,1.0,0.5000249999999999
2022-01-19 00:00:00+00:00,7558000,142.5399932861328,144.99000549316406,141.9199981689453,143.94000244140625,139.58334350585938,3.0,1.0,0.5000249999999999
2022-01-20 00:00:00+00:00,7462400,142.35000610351562,144.4600067138672,141.07000732421875,141.22000122070312,136.9456787109375,2.888888888888889,1.0,0.4722472222222222
2022-01-21 00:00:00+00:00,9169400,141.22000122070312,142.25999450683594,140.05999755859375,140.19000244140625,135.9468536376953,2.8333333333333335,1.0,0.45835833333333337
2022-01-24 00:00:00+00:00,9566400,139.07000732421875,140.52999877929688,137.30999755859375,140.1999969482422,135.95654296875,3.5,1.0,0.6250249999999999
2022-01-25 00:00:00+00:00,9826500,139.99000549316406,140.3699951171875,136.80999755859375,137.14999389648438,132.99884033203125,3.75,1.0,0.6875249999999999
2022-01-26 00:00:00+00:00,8728500,137.33999633789062,138.7899932861328,135.16000366210938,135.75,131.6412353515625,3.0,1.0,0.5000249999999999
2022-01-27 00:00:00+00:00,9253000,136.9199981689453,139.0800018310547,135.3699951171875,135.83999633789062,131.72853088378906,2.0,1.0,0.250025
2022-01-28 00:00:00+00:00,8377300,136.0,137.57000732421875,133.9499969482422,137.52000427246094,133.357666015625,3.0,1.0,0.5000249999999999
2022-01-31 00:00:00+00:00,6731200,137.08999633789062,140.0399932861328,136.6999969482422,139.80999755859375,135.57833862304688,3.0,1.0,0.5000249999999999
2022-02-01 00:00:00+00:00,6774400,139.2100067138672,141.14999389648438,138.99000549316406,140.91000366210938,136.64505004882812,4.0,1.0,0.7500249999999999
2022-02-02 00:00:00+00:00,6049900,141.0,141.63999938964844,140.14999389648438,140.85000610351562,136.58688354492188,3.6666666666666665,1.0,0.6666916666666667
2022-02-03 00:00:00+00:00,6913700,140.25999450683594,141.99000549316406,139.77000427246094,140.99000549316406,136.72262573242188,4.0,1.0,0.7500249999999999
2022-02-04 00:00:00+00:00,7345500,140.88999938964844,141.0,138.35000610351562,139.3300018310547,135.1128692626953,3.0,1.0,0.5000249999999999
2022-02-07 00:00:00+00:00,6670100,140.05999755859375,140.07000732421875,137.61000061035156,137.9600067138672,133.78433227539062,3.0,1.0,0.5000249999999999
2022-02-08 00:00:00+00:00,6486300,138.32000732421875,139.24000549316406,137.50999450683594,137.99000549316406,133.8134307861328,4.0,1.0,0.7500249999999999
2022-02-09 00:00:00+00:00,7157900,138.5,138.7899932861328,137.47000122070312,137.69000244140625,133.5225372314453,4.0,1.0,0.7500249999999999
2022-02-10 00:00:00+00:00,9270200,136.5500030517578,137.00999450683594,135.4600067138672,136.0800018310547,131.96127319335938,3.0,1.0,0.5000249999999999
2022-02-11 00:00:00+00:00,7911100,136.82000732421875,137.17999267578125,134.1699981689453,135.3300018310547,131.23394775390625,3.375,1.0,0.5937749999999999
2022-02-14 00:00:00+00:00,9787800,135.3300018310547,135.9600067138672,132.7100067138672,133.9499969482422,129.89569091796875,2.8461538461538463,1.0,0.46156346153846156
2022-02-15 00:00:00+00:00,7274800,134.74000549316406,135.6699981689453,133.7899932861328,134.3699951171875,130.30300903320312,3.3333333333333335,1.0,0.5833583333333334
2022-02-16 00:00:00+00:00,9496900,134.3300018310547,134.8800048828125,132.6999969482422,133.52999877929688,129.4884033203125,3.4,1.0,0.600025
2022-02-17 00:00:00+00:00,17943800,134.0,139.47000122070312,133.77999877929688,138.8800048828125,134.67649841308594,3.782608695652174,1.0,0.6956771739130434
2022-02-18 00:00:00+00:00,10367800,138.10000610351562,139.58999633789062,137.16000366210938,137.99000549316406,133.8134307861328,4.125,1.0,0.7812749999999999
2022-02-22 00:00:00+00:00,8460300,137.77000427246094,138.24000549316406,135.94000244140625,136.4499969482422,132.32003784179688,4.0,1.0,0.7500249999999999
