Date,Volume,Open,High,Low,Close,Adj close,Sentiment_gpt,News_flag,Scaled_sentiment
2023-09-25 00:00:00+00:00,104636600,243.3800048828125,247.1000061035156,238.3099975585937,246.9900054931641,246.9900054931641,2.9444444444444446,1.0,0.48613611111111116
2023-09-26 00:00:00+00:00,101993600,242.97999572753903,249.5500030517578,241.6600036621093,244.1199951171875,244.1199951171875,3.0,1.0,0.5000249999999999
2023-09-27 00:00:00+00:00,136597200,244.259994506836,245.3300018310547,234.5800018310547,240.5,240.5,3.6842105263157894,1.0,0.6710776315789473
2023-09-28 00:00:00+00:00,117058900,240.0200042724609,247.5500030517578,238.6499938964844,246.3800048828125,246.3800048828125,3.0555555555555554,1.0,0.5139138888888888
2023-09-29 00:00:00+00:00,128346200,250.0,254.7700042724609,246.3500061035156,250.22000122070312,250.22000122070312,3.36,1.0,0.590025
2023-10-02 00:00:00+00:00,123810400,244.8099975585937,254.27999877929688,242.6199951171875,251.6000061035156,251.6000061035156,3.05,1.0,0.5125249999999999
2023-10-03 00:00:00+00:00,101985300,248.6100006103516,250.0200042724609,244.4499969482422,246.52999877929688,246.52999877929688,2.6818181818181817,1.0,0.4204795454545454
2023-10-04 00:00:00+00:00,129721600,248.13999938964844,261.8599853515625,247.6000061035156,261.1600036621094,261.1600036621094,3.15,1.0,0.537525
2023-10-05 00:00:00+00:00,119159200,260.0,263.6000061035156,256.25,260.04998779296875,260.04998779296875,3.0,1.0,0.5000249999999999
2023-10-06 00:00:00+00:00,117947000,253.97999572753903,261.6499938964844,250.6499938964844,260.5299987792969,260.5299987792969,2.5384615384615383,1.0,0.3846403846153846
2023-10-09 00:00:00+00:00,101377900,255.3099975585937,261.3599853515625,252.0500030517578,259.6700134277344,259.6700134277344,2.5185185185185186,1.0,0.37965462962962965
2023-10-10 00:00:00+00:00,122656000,257.75,268.94000244140625,257.6499938964844,263.6199951171875,263.6199951171875,2.9285714285714284,1.0,0.4821678571428571
2023-10-11 00:00:00+00:00,103706300,266.20001220703125,268.6000061035156,260.8999938964844,262.989990234375,262.989990234375,3.6842105263157894,1.0,0.6710776315789473
2023-10-12 00:00:00+00:00,111508100,262.9200134277344,265.4100036621094,256.6300048828125,258.8699951171875,258.8699951171875,3.7333333333333334,1.0,0.6833583333333333
2023-10-13 00:00:00+00:00,102073800,258.8999938964844,259.6000061035156,250.22000122070312,251.1199951171875,251.1199951171875,2.7333333333333334,1.0,0.43335833333333335
2023-10-16 00:00:00+00:00,88917200,250.0500030517578,255.3999938964844,248.47999572753903,253.9199981689453,253.9199981689453,2.945945945945946,1.0,0.4865114864864865
2023-10-17 00:00:00+00:00,93562900,250.1000061035156,257.17999267578125,247.0800018310547,254.8500061035156,254.8500061035156,3.3214285714285716,1.0,0.580382142857143
2023-10-18 00:00:00+00:00,125147800,252.6999969482422,254.6300048828125,242.0800018310547,242.67999267578125,242.67999267578125,2.7560975609756095,1.0,0.4390493902439024
2023-10-19 00:00:00+00:00,170772700,225.9499969482422,230.6100006103516,216.77999877929688,220.1100006103516,220.1100006103516,2.078125,1.0,0.26955625
2023-10-20 00:00:00+00:00,137734000,217.009994506836,218.8600006103516,210.4199981689453,211.9900054931641,211.9900054931641,2.6,1.0,0.400025
2023-10-23 00:00:00+00:00,150683400,210.0,216.97999572753903,202.509994506836,212.0800018310547,212.0800018310547,2.857142857142857,1.0,0.4643107142857143
2023-10-24 00:00:00+00:00,118231100,216.5,222.0500030517578,214.1100006103516,216.5200042724609,216.5200042724609,3.142857142857143,1.0,0.5357392857142858
2023-10-25 00:00:00+00:00,107065100,215.8800048828125,220.1000061035156,212.1999969482422,212.4199981689453,212.4199981689453,3.5714285714285716,1.0,0.642882142857143
2023-10-26 00:00:00+00:00,115112600,211.32000732421875,214.8000030517578,204.8800048828125,205.759994506836,205.759994506836,2.4782608695652173,1.0,0.3695902173913043
2023-10-27 00:00:00+00:00,94881200,210.6000061035156,212.4100036621093,205.7700042724609,207.3000030517578,207.3000030517578,3.45,1.0,0.612525
2023-10-30 00:00:00+00:00,136448200,209.27999877929688,210.8800048828125,194.6699981689453,197.3600006103516,197.3600006103516,2.5,1.0,0.375025
2023-10-31 00:00:00+00:00,118068300,196.1199951171875,202.8000030517578,194.07000732421875,200.83999633789065,200.83999633789065,2.739130434782609,1.0,0.4348076086956522
2023-11-01 00:00:00+00:00,121661700,204.0399932861328,205.9900054931641,197.8500061035156,205.6600036621093,205.6600036621093,2.8333333333333335,1.0,0.45835833333333337
2023-11-02 00:00:00+00:00,125987600,212.97000122070312,219.1999969482422,211.4499969482422,218.509994506836,218.509994506836,3.3846153846153846,1.0,0.5961788461538462
2023-11-03 00:00:00+00:00,119281000,221.1499938964844,226.3699951171875,218.3999938964844,219.9600067138672,219.9600067138672,3.0,1.0,0.5000249999999999
2023-11-06 00:00:00+00:00,117335800,223.97999572753903,226.32000732421875,215.0,219.2700042724609,219.2700042724609,3.5238095238095237,1.0,0.6309773809523809
2023-11-07 00:00:00+00:00,116900100,219.97999572753903,223.1199951171875,215.72000122070312,222.17999267578125,222.17999267578125,3.090909090909091,1.0,0.5227522727272726
2023-11-08 00:00:00+00:00,106584800,223.1499938964844,224.1499938964844,217.63999938964844,222.1100006103516,222.1100006103516,2.230769230769231,1.0,0.3077173076923077
2023-11-09 00:00:00+00:00,142110500,219.75,220.8000030517578,206.67999267578125,209.97999572753903,209.97999572753903,2.888888888888889,1.0,0.4722472222222222
2023-11-10 00:00:00+00:00,130994000,210.02999877929688,215.3800048828125,205.69000244140625,214.6499938964844,214.6499938964844,3.0,1.0,0.5000249999999999
2023-11-13 00:00:00+00:00,140447600,215.6000061035156,225.3999938964844,211.6100006103516,223.7100067138672,223.7100067138672,2.9583333333333335,1.0,0.48960833333333337
2023-11-14 00:00:00+00:00,149771600,235.02999877929688,238.13999938964844,230.72000122070312,237.4100036621093,237.4100036621093,3.32,1.0,0.580025
2023-11-15 00:00:00+00:00,150354000,239.2899932861328,246.6999969482422,236.4499969482422,242.83999633789065,242.83999633789065,2.625,1.0,0.406275
2023-11-16 00:00:00+00:00,136816800,239.4900054931641,240.8800048828125,230.9600067138672,233.58999633789065,233.58999633789065,2.9,1.0,0.475025
2023-11-17 00:00:00+00:00,142532800,232.0,237.38999938964844,226.5399932861328,234.3000030517578,234.3000030517578,2.727272727272727,1.0,0.43184318181818176
2023-11-20 00:00:00+00:00,116320100,234.0399932861328,237.1000061035156,231.0200042724609,235.6000061035156,235.6000061035156,2.7857142857142856,1.0,0.4464535714285714
2023-11-21 00:00:00+00:00,122288000,235.0399932861328,243.6199951171875,233.33999633789065,241.1999969482422,241.1999969482422,2.6875,1.0,0.4219
2023-11-22 00:00:00+00:00,117950600,242.0399932861328,244.009994506836,231.3999938964844,234.2100067138672,234.2100067138672,3.5555555555555554,1.0,0.6389138888888888
2023-11-24 00:00:00+00:00,65125200,233.75,238.75,232.3300018310547,235.4499969482422,235.4499969482422,3.25,1.0,0.5625249999999999
2023-11-27 00:00:00+00:00,112031800,236.88999938964844,238.3300018310547,232.1000061035156,236.0800018310547,236.0800018310547,2.8421052631578947,1.0,0.46055131578947367
2023-11-28 00:00:00+00:00,148549900,236.67999267578125,247.0,234.009994506836,246.72000122070312,246.72000122070312,3.3076923076923075,1.0,0.5769480769230768
2023-11-29 00:00:00+00:00,135401300,249.2100067138672,252.75,242.759994506836,244.13999938964844,244.13999938964844,3.4761904761904763,1.0,0.619072619047619
2023-11-30 00:00:00+00:00,132353200,245.13999938964844,245.22000122070312,236.9100036621093,240.0800018310547,240.0800018310547,2.588235294117647,1.0,0.3970838235294118
2023-12-01 00:00:00+00:00,121173500,233.13999938964844,240.19000244140625,231.8999938964844,238.8300018310547,238.8300018310547,2.88,1.0,0.47002499999999997
2023-12-04 00:00:00+00:00,104099800,235.75,239.3699951171875,233.2899932861328,235.5800018310547,235.5800018310547,3.2941176470588234,1.0,0.5735544117647058
2023-12-05 00:00:00+00:00,137971100,233.8699951171875,246.6600036621093,233.6999969482422,238.72000122070312,238.72000122070312,3.2941176470588234,1.0,0.5735544117647058
2023-12-06 00:00:00+00:00,126436200,242.9199981689453,246.57000732421875,239.1699981689453,239.3699951171875,239.3699951171875,3.1875,1.0,0.5468999999999999
2023-12-07 00:00:00+00:00,107142300,241.5500030517578,244.0800018310547,236.97999572753903,242.63999938964844,242.63999938964844,3.0526315789473686,1.0,0.5131828947368422
2023-12-08 00:00:00+00:00,102980100,240.2700042724609,245.2700042724609,239.2700042724609,243.83999633789065,243.83999633789065,3.125,1.0,0.5312749999999999
2023-12-11 00:00:00+00:00,97913900,242.7400054931641,243.44000244140625,237.4499969482422,239.7400054931641,239.7400054931641,3.0,1.0,0.5000249999999999
2023-12-12 00:00:00+00:00,95328300,238.5500030517578,238.9900054931641,233.8699951171875,237.009994506836,237.009994506836,2.65,1.0,0.412525
2023-12-13 00:00:00+00:00,146286300,234.19000244140625,240.3000030517578,228.1999969482422,239.2899932861328,239.2899932861328,3.090909090909091,1.0,0.5227522727272726
2023-12-14 00:00:00+00:00,160829200,241.22000122070312,253.8800048828125,240.7899932861328,251.0500030517578,251.0500030517578,3.7222222222222223,1.0,0.6805805555555555
2023-12-15 00:00:00+00:00,135720800,251.2100067138672,254.1300048828125,248.3000030517578,253.5,253.5,3.3333333333333335,1.0,0.5833583333333334
